pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0842,0.7628035226887668,7.573365762059191e-05,0.8604580259881728,0.5535160866393041,0.7778374955223728,0.7749556914827586,955.8705087524171
pair_0843,0.6410646453236482,0.0016976335116328084,0.8705796496586997,0.49515754264705386,0.6835796723414244,0.6764051368730263,647.1992582910151
pair_0844,0.3351509015838965,0.005176599825101386,0.8415429756339402,0.3374370258662667,0.32776883865158224,0.32584431691525073,532.1871189323722
pair_0845,0.43645135148020764,0.03806821441082328,0.6406266228060736,0.35777146462456555,0.45968184001713364,0.4491327899872849,333.5867224793868
pair_0846,0.8710222753042709,1.0,1.0,0.9355111376521354,1.0,1.0,4.195558692073609
pair_0847,0.60662131046109,0.9730663334262735,0.6589097249192812,0.7270125002422834,0.6978629129529453,0.7292198360878586,10.91634785941179
pair_0848,0.8850592974192093,1.0,0.6576912865133847,0.8740679060122817,1.0,1.0,2.469460164413251
pair_0849,0.6654228875554188,0.0001066625780296244,0.8561014883156051,0.5039637402142393,0.6646304167810126,0.6714898840316141,920.685393602436
pair_0850,0.6392414309240694,0.001134357692052315,0.6343544582001462,0.4468319144096796,0.6785190743738859,0.6626929997746351,684.2908700600301
pair_0851,0.8466417129815922,0.800562426921039,0.8792988646485705,0.8393493574968219,0.9349654612746977,0.9474406602203134,31.693935594843857
pair_0852,0.63627427744408,0.00997976007853228,0.8406754930718959,0.4892661653599789,0.6289757156161128,0.6537123244988099,468.9332323200482
pair_0853,0.7044630762253196,5.435883687786605e-05,0.8461587465840895,0.5214795950805411,0.7304744483646602,0.7280195331729548,988.0704739149892
pair_0854,0.825843418184232,0.002241392216353379,0.6346284899973916,0.5405198247565004,0.8623389556372865,0.8587564108274128,618.4105757235006
pair_0855,0.37942665300472267,0.7025707527407001,0.9980512647984484,0.6000948052842611,0.427729167409746,0.4189111036263022,43.14198644752164
pair_0856,0.8964804622032325,0.7562829632113648,0.6566528355221299,0.8064556871694517,1.0,0.9901400653032646,33.68082932936125
pair_0857,0.3913538391691409,0.000721128648581296,0.9678060050689531,0.3894544591929355,0.4221077800206293,0.4094714918795115,730.102323153205
pair_0858,0.4784091196654445,0.4222439516673271,0.6559347974804203,0.49706470482900444,0.4992942836193724,0.5293863771057249,94.47680992857093
pair_0859,0.6114809823554288,0.0001381433870419722,0.6316626560549935,0.4321144654048257,0.6109047516498078,0.6221051024492384,894.1457494369508
pair_0860,0.8547095115408656,0.8980911410958335,1.0,0.8967820980991827,1.0,0.992009249092876,16.93207717573554
pair_0861,0.5930195368789337,0.003078195474321598,0.6391467144576096,0.42526256997328526,0.5757785479684323,0.5892257085250671,585.8467749068463
pair_0862,0.5666430378953207,0.027360972071707606,1.0,0.4915298105691726,0.6115416940198003,0.5679554188368412,365.4474230572258
pair_0863,0.4962694294306361,1.0,0.6452615394706752,0.6771870226094531,0.5597467743964711,0.5727203219853317,7.906707930771651
pair_0864,0.8048586244501335,0.008028278014266952,0.651602853716953,0.5351583663727374,0.8288211427845412,0.7862597239119081,490.0398618757346
pair_0865,0.3908598638378404,0.0009150747977542449,0.8510739540430171,0.3659192451668499,0.4019577249928221,0.39064202961506755,706.0128679581766
pair_0866,0.6346422967816168,0.37980868294279074,0.8429088588950879,0.5998455250526632,0.6644869062696555,0.6964143359049099,102.8779394245662
pair_0867,0.8044151107902526,0.6197298151786987,0.8434591181362031,0.7568183235759766,0.9448975672755838,0.8819334290398386,53.046113742098925
pair_0868,0.8816172858201248,0.4023449683066564,0.8706570851559378,0.7356435504332468,0.978527605549907,0.9427718970656799,96.29189512200294
pair_0869,0.6606352750003468,0.93574115223887,0.8627830177346901,0.7835965867187724,0.7836619492345948,0.7894231855044694,12.80578656023873
pair_0870,0.5551195684016326,0.7779578046076608,0.8793906370435715,0.6868252529918288,0.6413603793282798,0.6397327097490946,31.761835821888653
pair_0871,0.7677312014637285,0.8614440611956061,0.8721941418006609,0.8167376474506782,0.8461281788335885,0.9307561603718281,22.131004611034456
pair_0872,0.6111893991103623,0.00010908691631890426,0.6305448047638582,0.4317363865828485,0.5957267129988573,0.6339803364259237,921.00570810907
pair_0873,0.4293690586967073,0.00010991079683079047,0.9917854070614472,0.4130745839996923,0.4481796880830448,0.4259726315439398,919.588402185529
pair_0874,0.6789333020407482,0.8160502112333627,0.8459868455849531,0.7534790835073735,0.7435351209017633,0.7621870561660627,28.30897219588342
pair_0875,0.34433414565552617,0.034401257715402526,0.8686580993026486,0.3562190700029136,0.3724848628161598,0.3571233392025779,342.9987950309017
pair_0876,0.5550916247622175,0.46725283291335024,1.0,0.6177216622551138,0.5869154309486133,0.6526039962114641,83.14717159099249
pair_0877,0.636597755306473,0.6987952041791315,0.6322258005659969,0.6543825990201754,0.7009186972459457,0.7382480068339794,42.95345700760363
pair_0878,0.7627234752421777,0.006666316617978022,0.6539366963361074,0.5141489718737037,0.8121507177607561,0.7283175470065194,507.0433177177218
pair_0879,0.6560457196085262,0.6117328037572923,0.8555761378034801,0.6826579284921468,0.754195581297715,0.7352040386668007,56.08854231927969
pair_0880,0.49286578903644207,0.5087993997313488,0.6473032687523591,0.5285333681880975,0.5359760491783871,0.538974568263112,74.0511129333589
pair_0881,0.5768232183554836,0.7915194629654196,1.0,0.7258674480673677,0.6775002959601235,0.657158349363385,31.301617592182218
pair_0882,0.5625607559222691,0.5118338727193785,0.862866632610592,0.6074038662990665,0.6487865700671864,0.6370364489168678,74.81487625947422
pair_0883,0.8974465875069364,1.0,1.0,0.9487232937534682,1.0,1.0,0.925852579437958
pair_0884,0.5832660218904027,0.5300603304013821,0.6453748256725326,0.5797260752001225,0.6489385933266443,0.6368942498530089,68.50238755677776
pair_0885,0.5822960618155361,0.7764077667834708,0.9761650266411657,0.7193033662710424,0.6474653750135172,0.6887063132178212,31.768802863585154
pair_0886,0.5102716757491687,0.6681235042991892,0.963220290322872,0.6482169472289154,0.5988107697625846,0.5721129552936745,46.86941027228121
pair_0887,0.6747005616142847,0.002033393809506083,0.8656033550072,0.5110809699514343,0.7186088189485421,0.6698559207957869,626.0215465455561
pair_0888,0.37602245269813156,0.031093648560336567,0.6314982499929944,0.32363897091576566,0.3670023610559019,0.3919627754220954,351.98698014388026
pair_0889,0.3016024713964682,0.4323272496308014,1.0,0.48049941058747453,0.34297801879352413,0.3354951205444449,90.92297440276059
pair_0890,0.6070231578077423,0.9851921742493988,0.8579130430797,0.7706518397946307,0.7076317288347601,0.7089417644317305,7.7787428319106455
pair_0891,0.8031896554916458,0.0007005977023334273,0.8567915835428881,0.5731633237651006,0.8024373420237306,0.8512766827281143,735.6201322900519
pair_0892,0.7170598527295815,0.0002055168265283294,0.8796243080597445,0.5345164430246981,0.7221853345422291,0.7167826240216771,855.8884933108011
pair_0893,0.4282679764195123,0.0003756639001681518,0.637327917595134,0.3417122708988334,0.4243670399480638,0.4092069419937302,793.6703048872588
pair_0894,0.8466244535246525,0.5898080185490666,0.6476658993376303,0.7297878121945723,0.9164226611629934,0.902454556786188,58.61884080647729
pair_0895,0.8826844166465742,0.0006964752095619241,0.985910632685678,0.6387332774232912,0.8804902977980069,0.9507940368544477,733.8380376080733
pair_0896,0.5217203156449064,0.6248598351753543,1.0,0.6483181083750595,0.5841892863834438,0.5867605996560742,54.558733707242226
pair_0897,0.3584852763618095,0.6755478297893254,0.854838469205369,0.5528746809587761,0.40273465819892573,0.38531441314080334,44.33780062010746
pair_0898,0.8643270969293804,0.5256359422585927,0.633303658774833,0.7165150628972345,0.9407173017018309,0.9296967693317604,70.93089533538634
pair_0899,0.4037809281139062,0.8227318821765427,1.0,0.6487100287099159,0.4484616404834328,0.46783792962978166,27.55254552403764
pair_0900,0.36975701414649675,0.6042997188081225,1.0,0.5661684227156851,0.433227172033502,0.435298234424788,56.61892885735098
pair_0901,0.48466939257372166,0.743024779313674,0.8539472377069602,0.6360315776223551,0.5384085537440982,0.5666415728968341,37.45295588698171
pair_0902,0.4355762280610588,0.9232133430735946,0.8788949857146764,0.670531114095543,0.5210224896257719,0.5375673677401441,14.04260737079378
pair_0903,0.3220386562481453,0.773999152100153,0.9859635176224615,0.5904117772786108,0.37979726178593665,0.3895460935746273,34.88591966954658
pair_0904,0.607963473081927,0.061962531781948015,0.6391605756309598,0.45040261120173986,0.5951407653901434,0.6110821396157536,286.7022619244683
pair_0905,0.638261655172304,0.6769724479534291,0.6373376449390459,0.64969009095999,0.7145580852033251,0.733352554759527,46.724687208846774
pair_0906,0.8478892938405478,0.7851214802913479,0.9989120483136478,0.8592635006704078,0.9586300802879942,1.0,33.47124780466544
pair_0907,0.8004578467171881,0.6883759961535806,0.8563967142295225,0.7780210650505728,0.8581296622372712,0.9383951825230339,43.49684769731377
pair_0908,0.5555365373525282,0.0004177222260006586,0.6509882458809071,0.4080912345202457,0.5427011597883002,0.5320480366449857,786.8556919789239
pair_0909,0.3779344960901428,8.198574165350495e-05,0.860020170337,0.36099587783496745,0.3746641719382354,0.39353902317416367,948.561698732353
pair_0910,0.8297728441897114,1.0,0.6365557884398835,0.8421975797828324,0.9643208444193915,1.0,0.08432094649121202
pair_0911,0.5864064536660751,0.4645251373849895,0.6564701053177681,0.563854789112088,0.6379759005646637,0.6590708922799388,84.56683961719908
pair_0912,0.3771014361904116,0.000673860418829899,0.8463077330898081,0.3580144228388164,0.40771789457774643,0.4036751611152199,735.6016905491635
pair_0913,0.5929855972671956,0.7338154023231426,0.8578217223671344,0.6882017638039675,0.6425521573388273,0.6559778228136738,39.38503603198764
pair_0914,0.6873463611159033,0.0016513647150866648,0.8704673487077212,0.518262059714022,0.7084058345445815,0.6841474325288462,649.5098712984708
pair_0915,0.3208959963665283,0.8216661765962476,0.8539099062063444,0.5777298324034074,0.36019700348362543,0.3819583159393952,28.49641241959636
pair_0916,0.39653026753228504,0.9673948291315899,1.0,0.6884835825056195,0.4508639343355878,0.4942534318865034,10.140509647033058
pair_0917,0.6012369515277087,0.5008239714557102,0.840406425608072,0.6189469523221818,0.6482705503226623,0.6684433791574577,74.2065009728947
pair_0918,0.3041740372946069,0.7444698166884572,0.8552600580241979,0.5464799752586802,0.3300742918314236,0.3583213110043361,38.34718232625297
pair_0919,0.33004410664364364,0.4455158416924679,0.9519736456103378,0.48907153495162975,0.3795783280747511,0.38115518713626423,86.78967169644042
pair_0920,0.5680620893447066,0.7871122097246646,1.0,0.7201647075897526,0.6825116304861895,0.6560480212854375,29.323968557182965
pair_0921,0.6797520138030513,0.6264845514686274,0.8542495615866081,0.6986712846594355,0.7782064704373128,0.757586660975255,53.49852002752764
pair_0922,0.34592168626154274,0.00024360742795370518,0.8534952728831782,0.3437329799357931,0.3633515722936038,0.3500845617634982,838.4370764434551
pair_0923,0.5404437528061128,0.4153889088137512,0.8775968189329637,0.5703579128337745,0.6197354121610944,0.5631918718186117,92.74405511970897
pair_0924,0.6693488829465489,0.8905619641553698,0.6365520264084,0.7291534360015655,0.7267460041446446,0.7847769857592087,19.16436372018987
pair_0925,0.6009378507946714,0.5411269358594722,0.8475661028204485,0.6323202267192671,0.679332521127563,0.6604573306624213,68.88632832341564
pair_0926,0.5774647352058266,0.0010534944789261933,0.9950036657623487,0.48804914909906094,0.6064846743556466,0.5673972924035733,691.4915086089838
pair_0927,0.680863597669739,0.0016199586796079857,0.8756099522660874,0.5160397768919694,0.6806903662088644,0.6863235962919679,648.3845386227778
pair_0928,0.6193442197042347,0.6909435632752372,0.6522258505528565,0.6474003489452598,0.6539604236092147,0.6697305149616033,46.19475517746506
pair_0929,0.47509382553781954,0.8657961897924243,0.8517102036425804,0.6676278104351532,0.5348368441066458,0.5381986567263818,20.755120179065234
pair_0930,0.8938081438901362,0.49113773534026745,0.639037734619973,0.7220529394711429,0.9825370814886815,0.9834149307238336,76.49401577070977
pair_0931,0.7601247837134808,0.0023150735794005904,0.6522435454338371,0.5112056230173281,0.7836270248251654,0.7645535137883108,613.6705142290449
pair_0932,0.6013828018410223,0.7574110762546604,0.8616108911726461,0.7002369020314385,0.6513921642592667,0.6972028447668078,36.31746815910611
pair_0933,0.30200242787301107,0.45725494404862693,0.8779816319498792,0.4637740235410695,0.32526697665096904,0.340132078488931,87.33418969633179
pair_0934,0.38314322505759923,0.009685082569942846,1.0,0.3944771372997825,0.40439788715608993,0.3773655486772345,469.26442362358756
pair_0935,0.31363170926108375,0.6826362575382983,0.6496145577929178,0.4915296434506149,0.35318266623354383,0.3665885064538935,47.19135439720977
pair_0936,0.37959003430447835,0.6684932860525086,0.8514418548537526,0.5606313739387423,0.42593610261084414,0.4160147808194112,47.21688921536571
pair_0937,0.7822121840894526,0.8813488930648138,0.8483135729555704,0.8251734745552846,0.8871047599162869,0.8825038396404664,17.687789330486414
pair_0938,0.3422193681435707,0.4524658623083863,0.8716550015910611,0.4811804430825135,0.37023923049502355,0.35720402470427515,86.70627140981519
pair_0939,0.5396576630322245,0.46992218607886155,0.6467725361755867,0.5401599945748881,0.6091898469674684,0.5734538797860474,81.16623937964195
pair_0940,0.5477358325863049,0.4834316499252917,0.8579382272814531,0.5904850567270306,0.5923689332178462,0.6290420784400976,79.1618541715918
pair_0941,0.5054657412854973,0.5393925860578559,0.9709529177195559,0.6087412300040166,0.5668782942869991,0.5482847439484059,70.90828827886054
pair_0942,0.6381236599209499,0.8166339315403346,0.9467101580428631,0.7533940410311479,0.7246781074789594,0.7557996861193217,28.843043018833157
pair_0943,0.6644696531847099,0.5016651260417949,0.636132335337508,0.609960831472395,0.681819689166368,0.6771056083243647,74.37331661969321
pair_0944,0.6710759948194206,0.7363706132636931,1.0,0.7564491813888183,0.7907054420819467,0.7506795399356296,36.41617947901737
pair_0945,0.5903990547230853,0.0011772278276165743,0.6534993963218393,0.42625257497419544,0.5891514889307878,0.6040465679927516,683.5388530210314
pair_0946,0.5992741471200662,0.13440314111886065,0.6428060446996974,0.4685192248356308,0.6353141179333895,0.6132317883834871,207.63227779415985
pair_0947,0.4628841365275583,0.5705208331600519,0.654414921175358,0.5334813024468663,0.49278286644437685,0.5189632850984793,62.640202864140285
pair_0948,0.7137824701549724,0.41506819748851315,0.6492526482873101,0.6112622239815022,0.7410536204185414,0.7227597072224058,93.63334376425088
pair_0949,0.3365190679180564,0.22715884956286955,0.8764094073268267,0.4116890702932544,0.36746451464252716,0.3586652534981963,157.30204221253737
pair_0950,0.41843774512354687,0.9461155737838566,0.6446290874117524,0.6219793621792808,0.46617759395282327,0.4690296282482424,11.640639187319623
pair_0951,0.895342612268754,0.4474607667816307,0.8780304535604726,0.7575156268809607,0.9442757468848411,0.9432731903027705,88.65174833136932
pair_0952,0.504685370364584,0.5585046064501062,0.6320430412769051,0.5463026753727049,0.5772550971858772,0.5529802347380723,64.52796407016908
pair_0953,0.33933568489747257,0.0057931968390877294,1.0,0.37140580150046265,0.33960218061783354,0.3600702563251854,523.4556961522187
pair_0954,0.48432020322283953,0.5038834906968489,0.649857521831334,0.5232966531867412,0.5044741645506766,0.49631305521930225,77.87917935007191
pair_0955,0.6660739376958791,0.4965916691332188,0.6431803983034918,0.6106505492486035,0.7493265910044546,0.709956650347362,76.63973822909593
pair_0956,0.483739432694266,0.00021989999277917955,0.8664221539745027,0.4152201171398673,0.5018267530390363,0.5045193728529865,850.9951306377076
pair_0957,0.687475628280807,0.24552722039786584,0.6549509113842272,0.5483861625366087,0.7181329373732853,0.7206286972878757,149.77668279269304
pair_0958,0.7745519819069192,0.7397979527476634,0.6547452081576995,0.7401644184092986,0.857812577217892,0.8805066147591885,37.34751867031976
pair_0959,0.8712272195717685,0.7883445864043964,1.0,0.8721169857072031,0.9832260859470363,1.0,32.548303695655726
pair_0960,0.4656277322973119,1.0,0.6368217000820092,0.6601782061650577,0.5579129333403186,0.5393316135331101,5.931682215213707
pair_0961,0.6444528722762807,0.936021291414246,0.8587664373603232,0.7747861110344787,0.7229744519809709,0.7637921253080875,15.177258755229872
pair_0962,0.8743200832013787,0.9528549711634238,0.8471951485143757,0.8924555626525916,1.0,0.9838609640519664,14.04675675340049
pair_0963,0.6621701348467929,0.557456726859058,0.8712776445412912,0.672577614389372,0.724319164677864,0.7315806359309226,67.76688022273679
pair_0964,0.6394287561053347,0.230227624372419,1.0,0.588782665364393,0.7054825290280126,0.6613434749922131,154.2577216154633
pair_0965,0.7791545861072855,0.4010276024388727,0.8499641509733205,0.6798784039799686,0.8197653364363309,0.85379374749468,97.4227536903997
pair_0966,0.6902662187684898,0.8317166490095894,0.8717771664817056,0.7690035373834627,0.7612451093866086,0.7686174468834587,27.68649121054646
pair_0967,0.30512274306370285,0.5890055237139977,0.6335767743433078,0.4559783835147123,0.3323620240192599,0.33355796586305414,62.36897470669645
pair_0968,0.4133084257229805,0.46693136354490944,0.6403996684363157,0.47481355561222616,0.45411734873503223,0.4383143157707331,82.15247509959221
pair_0969,0.6949002260363426,0.02116166981640096,1.0,0.5537986139630916,0.7582290543603681,0.7538560868788993,394.71494319662776
pair_0970,0.31525433261969293,8.033689717127622e-05,0.6314845125815914,0.2839481698953161,0.3292797419686859,0.3034079991095277,949.9479710733656
pair_0971,0.3977297980633662,0.9285381757144959,0.8651711809434094,0.6504605879347137,0.4497783607426625,0.4526289467415636,12.464931676426383
pair_0972,0.6052411531448023,0.6355908213027818,0.6591487324877291,0.6251275694607815,0.6759373017885361,0.6822460997974259,50.691018521680284
pair_0973,0.8675643586269386,0.776668612577874,0.8527335774109419,0.8373294785690198,1.0,1.0,30.998172489206965
pair_0974,0.3844414912793702,0.0005560675180027141,0.6351799046640476,0.3194235468278954,0.37381382369202637,0.3786742005911457,756.6662004785511
pair_0975,0.6705330196688013,0.00016165976163680078,0.6376358148268848,0.46284217072826866,0.6576893441555794,0.6578693515536116,879.7105548222683
pair_0976,0.3179880760500821,0.4393190635789461,0.6408214967378575,0.4189540564462964,0.33378189697193156,0.3254540808080109,87.90774116289205
pair_0977,0.7409705037118265,1.0,0.8550753669974587,0.841500325255405,0.8532683887624043,0.9163819306250353,2.849689043179482
pair_0978,0.881238240639967,0.17332860224441782,0.865841959232837,0.6657860928398762,0.9657440902688077,0.8920436032317733,182.91150911073817
pair_0979,0.49372587497401654,0.658232975540555,0.869437622726413,0.6182203546944574,0.5673907746226997,0.5805201562295701,47.624346963679024
pair_0980,0.7303608405761653,0.10806961076832455,0.85159587123824,0.567920477766228,0.7482539638271535,0.7871629194571067,228.33597811308985
pair_0981,0.4967664081842643,0.6490775509543836,0.6391419977327145,0.5709348689249901,0.5676883402271361,0.547936972652179,51.99169257052567
pair_0982,0.3857726796029388,0.48808294798215185,0.8768979452045541,0.5146908132370258,0.40358585911658856,0.42507829505283684,79.41948562703739
pair_0983,0.8956192696757743,0.48161599804227195,0.9629419738946309,0.7848828290294949,1.0,1.0,81.6989488682
pair_0984,0.5045897966935716,0.40018555214502893,0.6321411432203824,0.49877879263437097,0.5535188855843013,0.5224667385212182,99.66857052782687
pair_0985,0.3567501122971999,0.008625757170062988,0.8579278017571078,0.35254834365104043,0.3590180688889004,0.3710936855807398,483.86306671845483
pair_0986,0.538534859508395,0.39577544312942076,0.8570855473383251,0.5594171721606886,0.5955687146396889,0.5632421313232252,98.43116994168507
pair_0987,0.6236743222046951,0.5014735155237054,1.0,0.6622792157594592,0.679303405339625,0.6980834370139831,77.99376931173443
pair_0988,0.8149771177866882,0.42383084071484217,0.986429410277098,0.7319236931632164,0.9388501292939285,0.9109376133224892,93.06488763623251
pair_0989,0.45079754460606447,0.4112646207761164,0.6324166023476024,0.4752614790053876,0.4766572377557868,0.4798444612937113,93.81433300673456
pair_0990,0.7717877097104923,0.4644398149039701,0.6481375947148699,0.6548533182694112,0.7904518507457332,0.8146170540137165,82.24412512798082
pair_0991,0.42349865485749255,0.4449020104910693,0.6347300374100154,0.47216593805807017,0.459138443809833,0.43214627577069614,89.26385000455419
pair_0992,0.4792933292191045,0.0017963756936879897,0.6559405611354969,0.371373689544758,0.5072309406613066,0.4692487333693537,638.6018494069457
pair_0993,0.6761390021437065,0.4551231186552636,0.6477423714811532,0.604154910964663,0.7136785427037496,0.7362839339064953,83.79774458044524
pair_0994,0.8216167726366166,0.3979224777415764,0.8493036554562723,0.7000458607320357,0.869375052057918,0.9092048785545702,99.76053068917938
pair_0995,0.7001870907975566,0.0012612599183927974,0.6493725781310957,0.48034643900051527,0.684063442754614,0.7011184685253617,676.2388814765303
pair_0996,0.6364024561940459,0.5472713357556181,1.0,0.6823826288237085,0.7095153244644136,0.6873831937564077,66.56284873616261
pair_0997,0.3704840181770754,0.0012257342850274398,0.6487050713258323,0.3153507436392124,0.35619511764969836,0.3728273373637178,678.4099985559607
pair_0998,0.6440069535229114,0.5586376331043242,0.9987032059263167,0.6893354078780163,0.7030619389831251,0.7343048500672211,64.7088473946872
pair_0999,0.4753661062747375,1.0,0.6313082817061122,0.6639447094785912,0.5521086944762186,0.575552791940786,2.4144423235366252
