pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0715,0.6156928324157864,0.9633352957409352,0.03666470425906476,0.496374146588961,0.4365035622157998,0.860376370853604,0.6455555629019523,0.8553016340303768
pair_0716,0.6859851132652869,0.9601209663055106,0.03987903369448942,0.4973443477606601,0.36128360700715395,0.9013802867645444,0.8155731000495637,0.06414280379994813
pair_0717,0.596432040873457,0.9559939781342545,0.04400602186574554,0.47401614539773734,0.41738432351391214,0.8171539580857502,0.7258109039788182,0.21788241849511802
pair_0718,0.36595421598127426,0.9923720329494092,0.0076279670505907116,0.585968637935183,0.36422905043157855,0.18640809073286482,0.7013220787293007,0.1924270537498276
pair_0719,0.6635773839892136,0.953067125866519,0.04693287413348102,0.4920092161911184,0.38753765133499835,0.8175552705288871,0.7134505867581541,0.5153269233958389
pair_0720,0.5888592647359701,0.9782673140285252,0.02173268597147482,0.49361421056430627,0.39341946217615564,0.23047428379331172,0.7521232476791494,0.05343905733543473
pair_0721,0.38113212886031833,0.9794200616849127,0.02057993831508731,0.43036721501586755,0.4582925401736238,0.3537202258948819,0.5609609672894771,0.41663582880125627
pair_0722,0.5416462698196501,0.969204951640997,0.03079504835900304,0.5568273737616097,0.3853243533056653,0.49535898542304063,0.6406560207294257,0.008390393328896923
pair_0723,0.4061000274430871,0.9810120403342943,0.01898795966570571,0.49280588963466654,0.44650699573661573,0.8464365206325342,0.5577013600525699,0.0004143511897840964
pair_0724,0.5284804455922353,0.9620204667299095,0.037979533270090515,0.37164871600356286,0.47313336556256685,0.8249114290887232,0.6086293203557119,0.5182528336905912
pair_0725,0.543654016599751,0.9470240325438428,0.05297596745615718,0.4836702658822518,0.44093765311150107,0.8095774881851467,0.5626382656004054,0.001021238176045082
pair_0726,0.6195971519013334,0.9523182713177972,0.04768172868220277,0.3720126093960067,0.48121990662051767,0.923843955784494,0.7199208468749868,9.868816841495279e-05
pair_0727,0.6089521176991707,0.930057808335155,0.06994219166484505,0.40648121066102,0.4207354976749215,0.9917267738169117,0.6401866900001214,0.9873790867918237
pair_0728,0.4016723869038942,0.9655983152711076,0.03440168472889238,0.40359472044529876,0.462324662621918,0.6046774574935633,0.6048029250569061,0.01488994146000278
pair_0729,0.7249565785625031,0.9677468573404658,0.03225314265953416,0.42989075168699453,0.4429717765017725,0.817466868662039,0.6566846086272118,0.5152920872745301
pair_0730,0.7190594470847754,0.9506299733813562,0.04937002661864376,0.3662654041959712,0.44925296804515763,0.18666088208257425,0.6844642612531633,0.1925165015405119
pair_0731,0.4370040026154075,0.8943694399227824,0.10563056007721755,0.4379212510749239,0.43591615837464737,0.4993005114244514,0.5719739909367532,0.5469603226351831
pair_0732,0.32085939488830756,0.9530788066528908,0.04692119334710926,0.3744453338945522,0.41779439024967496,0.9999361235831067,0.680923428148966,0.00642508577061634
pair_0733,0.5827846963528328,0.9825220255092458,0.017477974490754167,0.4288453901179305,0.4639060948516396,0.3725417265094983,0.6245968991606162,0.4277639772603151
pair_0734,0.6530011272890623,0.9027423862740349,0.09725761372596509,0.43682049359660785,0.4505522200345452,0.9494619321004867,0.6152674729639779,0.9439966226600727
pair_0735,0.6226619053943622,0.9296824519058505,0.07031754809414947,0.4400313990721414,0.4421311927879791,0.9807836776695142,0.669508647246075,0.9759743426694949
pair_0736,0.5787293496959344,0.942663131668449,0.05733686833155105,0.4662909293847967,0.45034043676359714,0.5151039661511215,0.655816694155469,0.5579342167480048
pair_0737,0.6131110487078114,0.9665510575305686,0.03344894246943142,0.40457684612775485,0.4620618051897335,0.7764110680374856,0.5802249983994477,2.315860731037367e-06
pair_0738,0.6343275075873173,0.9922135326783739,0.007786467321626134,0.4851471519210606,0.3758187343959449,0.8178174631605715,0.7444339925998653,0.21789792306696354
pair_0739,0.6842301018894189,0.9401038572758418,0.05989614272415822,0.45667344149782996,0.45294437071341875,0.8404782023653544,0.649601607136644,0.0004983111198961346
pair_0740,0.41712040012146834,0.9643951058564124,0.03560489414358764,0.40886510392793274,0.40323389636884055,0.3120048934827571,0.7756266619936002,0.06632124676500273
pair_0741,0.3355146408483385,0.9674327383340388,0.032567261665961245,0.49042826037732684,0.37509705330759363,0.8539549513616941,0.7334510685647482,0.6888456660157389
pair_0742,0.752662337064185,0.9299342714354725,0.07006572856452753,0.40514969930289696,0.39034951259666045,0.2294896357338088,0.7286566245075458,0.05329805581284792
pair_0743,0.7576717697552633,0.9621156570962546,0.03788434290374543,0.40209310766955336,0.4891548370552073,0.7944660547917023,0.65722554883548,1.4927024768236693e-05
pair_0744,0.23652610241542188,0.9407454213562421,0.059254578643757994,0.4852524844109776,0.41195205924032025,0.5384955674808086,0.6857814690048363,0.010626974606150938
pair_0745,0.5234132421635933,0.9738589644373401,0.026141035562659898,0.4379054690811466,0.4379756056148744,0.3692885587290369,0.6257808561854618,0.024663222654843532
pair_0746,0.3501539655608339,0.962932810611154,0.03706718938884601,0.3193449989165917,0.4630459954143677,0.5901459889887274,0.4812381721837459,0.013857970048272073
pair_0747,0.7783291270871034,0.9785745483604651,0.02142545163953491,0.4357783650830869,0.42729227230926575,0.5645426482688974,0.6792620741738266,0.01217501289400628
pair_0748,0.563273043023682,0.9775351952524417,0.022464804747558298,0.49941071878857074,0.42688565341565343,0.8237262678535971,0.5645979823642564,0.2180316640241661
pair_0749,0.301323886597427,0.9878945472706391,0.012105452729360866,0.42056778943907863,0.4653229555875396,0.654632687933139,0.6045054855450513,0.0035287004911670164
pair_0750,0.468710853197125,0.9285930991892075,0.07140690081079248,0.4688739725791929,0.43468245416215434,0.7678487063047883,0.5877858100315745,1.5959146853417133e-05
pair_0751,0.27826961115002014,0.9967451242197582,0.0032548757802417505,0.5431811895510684,0.37569654784269485,0.28995279093143916,0.8003074238287823,0.06258974505618116
pair_0752,0.8100232587130122,0.9074558862072718,0.0925441137927282,0.33099022870676215,0.44674880093358926,0.8432585053260897,0.6630013515257138,0.6823173017656275
pair_0753,0.7161705351724131,0.9410841572281662,0.058915842771833815,0.40621419230402306,0.4747594030030099,0.7816454916462492,0.6221390096962731,0.7830190645371825
pair_0754,0.7505900600181221,0.9195204761138533,0.08047952388614665,0.45503435244481133,0.4384072214922225,0.5183080676324047,0.7015173050408819,0.009532080046023272
pair_0755,0.44563085019448617,0.880627784348885,0.11937221565111505,0.4276807408479208,0.4276240397738274,0.9540960286889432,0.7077641947649208,0.9418710826256779
pair_0756,0.7374529887533469,0.9380130176674253,0.061986982332574714,0.41929540669950943,0.427056745959172,0.739720538500493,0.6189359273124407,0.7462512408298088
pair_0757,0.38182944000074454,0.9988089034080221,0.0011910965919779137,0.5886671676130631,0.3764539561997713,0.8625287473646794,0.6366076822848324,0.1258823778270865
pair_0758,0.8223985642405148,0.9581768390749464,0.04182316092505356,0.5062072550201465,0.44780222288579136,0.6400561675026489,0.7339792690531554,0.6648787071726997
pair_0759,0.5193858730588282,0.9691477225766372,0.030852277423362884,0.5270605903228791,0.3980585096090181,0.37002993373230425,0.7118864086283997,0.426262011292512
pair_0760,0.821704375097913,0.9388782477887087,0.06112175221129135,0.4430901470884978,0.4640226915711927,0.3505545607296695,0.6201926611176297,0.41479256996918207
pair_0761,0.6110374923426953,0.9504145837412454,0.04958541625875457,0.4447105857204133,0.4701714253835301,0.8364986595745986,0.6349537715065761,0.12730793413392996
pair_0762,0.2862586105370877,0.930984390757728,0.06901560924227196,0.4562460707376485,0.40730270493888343,0.5294445215817667,0.5970232225663518,0.010125194771814236
pair_0763,0.7169581350401618,0.931183266250314,0.068816733749686,0.4576523280372136,0.4591389194777945,0.35615899055592515,0.719467957802891,0.418061399987473
pair_0764,0.7397212396433257,0.9647157814921887,0.03528421850781127,0.38470573760655175,0.47378087964347915,0.43541589776345835,0.704150678926614,0.03110351642397086
pair_0765,0.4765463970983984,0.9202190116934386,0.0797809883065615,0.31655540105333985,0.5039866348391839,0.9907900848453186,0.6461320842315595,0.9863887484030582
pair_0766,0.57830386552887,0.9864632511609116,0.013536748839088397,0.5177716879892131,0.3819304224105543,0.1936295781896797,0.7013616914354966,0.19499817720504292
pair_0767,0.7245865902366424,0.9717669985462131,0.028233001453786932,0.42747543583577813,0.3987943875145317,0.18637184715987046,0.696216728178122,0.11124824982449516
pair_0768,0.6208425144800503,0.9968862418609037,0.003113758139096312,0.538646869324565,0.40557710787570456,0.2585541837527871,0.6522906261175964,0.3028502003387156
pair_0769,0.4802566265872349,0.9571628584188119,0.04283714158118812,0.5124596577515739,0.41419845567077307,0.9215815405958611,0.7005551429924758,0.9140459570123897
pair_0770,0.5199153742219434,0.9775861264228154,0.022413873577184606,0.4730414509933625,0.4368292919622404,0.2867442980466499,0.4831761640746944,0.3167567342801958
pair_0771,0.5331758891060598,0.9710142457098391,0.028985754290160926,0.5296537352130776,0.3898789937053483,0.5887690522072434,0.7110328053753682,0.013763152848245964
pair_0772,0.5300366346801226,0.9652433980881688,0.034756601911831164,0.3221126066324893,0.44460223253682213,0.298003992080719,0.6458990152766396,0.06392967293825742
pair_0773,0.6679139209944165,0.8948542852700084,0.10514571472999157,0.3816032124815116,0.4489466118150647,0.9685149786155334,0.6033573903905293,0.9550934563343428
pair_0774,0.7113994671564998,0.9524093160342972,0.04759068396570276,0.575836146037685,0.3810525865312954,0.9283338537756759,0.6688041760241566,0.9227052227577668
pair_0775,0.5534703795177488,0.9603267292098293,0.03967327079017069,0.582614624893837,0.3812775915146051,0.8176521561165131,0.6939166104396349,0.5153650511098077
pair_0776,0.7129639118443825,0.9768906509085331,0.02310934909146689,0.48995707302224356,0.4305222014296378,0.6009649493396331,0.7789641528605881,0.6213673883832657
pair_0777,0.7087706178736972,0.9613681063280158,0.03863189367198416,0.5306285715729212,0.40838958467084086,0.6998776254560266,0.6502134045623232,0.712704101583053
pair_0778,0.7522680286461308,0.9364671141669927,0.06353288583300731,0.4522209335026632,0.43631414596328016,0.8183495967307953,0.715254976217941,0.5156401490837338
pair_0779,0.534430694477184,0.9911251948827459,0.008874805117254136,0.5161833751720679,0.41717884457770793,0.8772033761785789,0.5820780011680069,0.12492235599821831
pair_0780,0.48639690203971503,0.941432346882866,0.05856765311713391,0.3724070144419707,0.46071435871256544,0.34690848761334636,0.6000712180527418,0.4126795858051377
pair_0781,0.4435909841217334,0.9129840703909415,0.08701592960905852,0.444148646332063,0.45733947357231247,0.9242658037327958,0.6066389460540892,0.916680283521738
pair_0782,0.5185879581799379,0.9559522878153894,0.04404771218461051,0.558139355595285,0.3635732333443992,0.29743667441167654,0.7234137882606603,0.3221971157558887
pair_0783,0.5061401976457959,0.9008856142746774,0.0991143857253226,0.36921445847140033,0.44262477303878534,0.9855843685526166,0.8000577332354782,0.0219734907993261
pair_0784,0.8166395726335373,0.9455183166888531,0.05448168331114689,0.48637039527039133,0.4138615506107184,0.2884523996813898,0.622584294852693,0.31761960944467404
pair_0785,0.4539992290470295,0.957124008724006,0.04287599127599401,0.411616940796794,0.4547381366086159,0.41992586929974673,0.6897677717968053,0.029483232301734025
pair_0786,0.6650583776009918,0.9580907859559972,0.04190921404400283,0.43138484712449515,0.4349274144055091,0.9989548288210505,0.6917276727044362,0.9989898745507457
pair_0787,0.5019209665057833,0.9578896123398947,0.04211038766010533,0.5013547688125524,0.4129561108067893,0.937664451952067,0.6039887294699869,0.05972073849345923
pair_0788,0.811964899028353,0.9169682346220372,0.08303176537796275,0.4624283404110709,0.45603139679567595,0.9827536115003479,0.7546708080338425,0.0010633082486100028
pair_0789,0.5478046577410863,0.9775191389072234,0.022480861092776583,0.4744874131982952,0.4359794399728397,0.1865843520691166,0.5588156682889527,0.19248944705738694
pair_0790,0.5730285799131858,0.9821952575248514,0.017804742475148627,0.5256626294017737,0.4090184709161186,0.7492832102579111,0.7316923113026771,0.7545055204562526
pair_0791,0.7067998688907702,0.9536707458682729,0.04632925413172706,0.43030618653784436,0.47488987710388436,0.19866946761660562,0.7847550690456183,0.19681243035605336
pair_0792,0.4555704544335232,0.996199884374056,0.0038001156259439006,0.4524769963342732,0.4368986302996424,0.7346886213565451,0.55696553391474,0.00017245712615384967
pair_0793,0.5665486138689165,0.9606504496460636,0.03934955035393639,0.5008255595038268,0.40940034103126605,0.9999996046873465,0.7595268956064087,0.0061117903169640685
pair_0794,0.5219646969239392,0.914654055270905,0.08534594472909501,0.4075880851107951,0.4572609898955266,0.27564771928789755,0.6011117817691578,0.3112080654020988
pair_0795,0.7265170031478871,0.8901768434885451,0.10982315651145491,0.43660315926255927,0.45346891590755345,0.7896890869628292,0.7361449888678937,0.7902437652225519
pair_0796,0.5255432227790052,0.9495054422485466,0.050494557751453395,0.43976884354091395,0.44662128294919784,0.3393893115600778,0.7364219313508085,0.40835562819637833
pair_0797,0.41314326811832575,0.9578533956760873,0.04214660432391276,0.40852014468936565,0.4405005629490625,0.20165262412177917,0.6184203740701292,0.11498573195827472
pair_0798,0.6905159403526617,0.9728802290978044,0.02711977090219564,0.6029374900541408,0.3807358274648974,0.7276637631199995,0.7984458734751,0.7359558854707815
pair_0799,0.480247445177969,0.9459653617930797,0.05403463820692034,0.3863148752704937,0.45729933377533866,0.8920512364131139,0.7459451026300891,0.06508712880047131
pair_0800,0.2507683371033212,0.970057266994102,0.02994273300589803,0.4485859326595633,0.42975518473575625,0.893876989494309,0.8312988826596279,0.06490715557427269
pair_0801,0.3433812989660386,0.9119526087772591,0.08804739122274086,0.4917489714954391,0.44624363307703646,0.9584685208143688,0.5830562663008129,0.9457840120679968
pair_0802,0.4696522860046352,0.9308449331304323,0.0691550668695678,0.3453944567788832,0.48534922844072736,0.5781306396428924,0.5633646741773864,0.013047347896294864
pair_0803,0.5173681143355648,0.9919601264423957,0.008039873557604271,0.4320186881069952,0.43986870884351104,0.35466274728929936,0.6368354689131474,0.4171862287655712
pair_0804,0.7536865445381493,0.9405392026305051,0.059460797369494944,0.5246578535048779,0.44383377522074546,0.9083933899447192,0.7090944125087311,8.858142377122925e-06
pair_0805,0.49626310184177314,0.897708933202078,0.10229106679792199,0.3266115345023117,0.41574895855008503,0.7721513031350467,0.617199724210964,0.7745616980959545
pair_0806,0.5884520060031728,0.9365174922021103,0.06348250779788966,0.4929865203943624,0.39155109312458913,0.9987480824558183,0.6811643870507798,0.998834973615553
pair_0807,0.7391714164213473,0.9418990695783953,0.05810093042160469,0.5342812421963244,0.4039641838302448,0.9868442912825645,0.6973110323972672,0.9822547067997478
pair_0808,0.7386432201256017,0.9787077551836703,0.021292244816329742,0.4779598631235708,0.38093591046908,0.42275976304765694,0.667338018749991,0.4589223093277832
pair_0809,0.6785178839635919,0.9328846907030393,0.06711530929696075,0.39030743992573935,0.4522787270137846,0.8285790677637056,0.6426085596031988,0.21813505164507582
pair_0810,0.46260594586895953,0.9806871399639134,0.01931286003608651,0.5175337704862052,0.4168938840971522,0.9672519938431575,0.6796575709066778,0.025634106473857807
pair_0811,0.6926204867099311,0.972115090055455,0.027884909944544956,0.4372766337365614,0.3953542098734948,0.5463680273710656,0.689659910041009,0.011078266954451278
pair_0812,0.6589747018537817,0.9204598174115325,0.07954018258846751,0.4991083087171841,0.4398071690170856,0.634517407146787,0.6993628992588835,0.017198552762889025
pair_0813,0.4063649535963264,0.9720845617737228,0.02791543822627718,0.4046742461799118,0.45165080338800095,0.819808658889419,0.6844662677430148,0.217943844450799
pair_0814,0.7217912964551121,0.9358268256234626,0.06417317437653736,0.5096418185616093,0.41627920211548325,0.9721160066705901,0.700462981053518,0.9670663160268108
pair_0815,0.7977398742606071,0.940343143032564,0.059656856967435945,0.4314839458883534,0.4512264052254359,0.9859198001325136,0.6596632813669089,0.9812924603455258
pair_0816,0.41802439212502646,0.9948914295417377,0.0051085704582623515,0.4445832840407009,0.4426146530676475,0.9144888115443572,0.5993053071367126,3.190300738035735e-05
pair_0817,0.505257454279817,0.9912481999170105,0.00875180008298948,0.5796533361145145,0.3770956629144419,0.8933078332822582,0.5678371796825302,0.06496349353222618
pair_0818,0.6798875447508833,0.9485609769909281,0.05143902300907188,0.44450208478534686,0.4633187440295478,0.9287464558214199,0.666080233307945,2.4892448661161017e-06
pair_0819,0.531902541170932,0.9182160599603185,0.08178394003968148,0.35624864374619025,0.46131874299557674,0.8748188302836112,0.668807104677328,0.12508725396363884
pair_0820,0.35883849374943966,0.9448757174213152,0.05512428257868479,0.4751749687364812,0.45379419010599353,0.8203518369885471,0.7491946037169718,0.5164326290873023
pair_0821,0.5153759079097845,0.9650152453558597,0.0349847546441403,0.49750146896646147,0.4390976618103959,0.8847623555978963,0.5959436418245823,4.4145408355796557e-05
pair_0822,0.3746131895374876,0.9553052442802825,0.04469475571971743,0.45288346312881317,0.43767117420391477,0.6423544748305725,0.5191336695433647,0.666660372874951
pair_0823,0.4103606747744102,0.9468029039372707,0.053197096062729265,0.4900849477774678,0.45512162232594966,0.9381866154348435,0.6823302763456435,0.8686616028604872
pair_0824,0.7201180896532619,0.9451429072674523,0.054857092732547685,0.4780671496996359,0.4136130775478528,0.3052892252350843,0.7346691374028129,0.3262522820559598
pair_0825,0.4759599758594194,0.903767349479194,0.09623265052080598,0.3700737917530382,0.4171394693667801,0.3522812163300037,0.780372471601809,0.023196104017710068
pair_0826,0.5533588393717253,0.9518411604594981,0.04815883954050193,0.4514926177924803,0.4566776651914112,0.7976514688264678,0.6805096169877546,0.7974489436650543
pair_0827,0.6334895483215545,0.9110759159555265,0.0889240840444735,0.43971495392719767,0.4497347949361401,0.9650342664841481,0.7079340968615004,0.9518137803032644
pair_0828,0.7198012133316563,0.9254297136780801,0.07457028632191987,0.4113295625850612,0.41470220230030297,0.9582572946863386,0.7776455849862071,0.00020635130048808674
pair_0829,0.7257023952794445,0.9283784548217353,0.07162154517826469,0.36929532673034005,0.48090379988263265,0.32346715031296436,0.5743307067136539,0.39934678027512494
pair_0830,0.6422712136759948,0.92397938329175,0.07602061670825,0.30664702908660163,0.47630524532783025,0.22272314380540315,0.5558219992828466,0.28604808747363053
pair_0831,0.4157137728000305,0.9119001964566806,0.08809980354331937,0.48055500219704467,0.4121015740107895,0.8268780129429744,0.8236030231271513,0.8243096599595442
pair_0832,0.49868527652058875,0.973013839789382,0.02698616021061795,0.41848865058711787,0.438571862314124,0.9752750036082735,0.6923475590340907,0.024205498185888668
pair_0833,0.6347458571067347,0.9995850350497927,0.0004149649502073194,0.5368099356202586,0.40741567552584906,0.6612799706263258,0.580556484287667,0.681499901332225
pair_0834,0.5776196510926602,0.9543409662389776,0.04565903376102243,0.47687026824452244,0.40711230212113375,0.9488990209618875,0.7163521658829809,0.9434265304960647
pair_0835,0.44593858723984925,0.9717096992354803,0.028290300764519716,0.4846002067366437,0.4114463558462301,0.6358336414800555,0.6650976664788151,0.6616168919227925
pair_0836,0.36045070304936655,0.9929267420431338,0.007073257956866252,0.5548146979572762,0.4150769663772455,0.9812526528534763,0.6618044356718235,0.02298376607322607
pair_0837,0.8120132274980898,0.8733338995891673,0.1266661004108327,0.37429029133025066,0.5041787991095037,0.991938500463833,0.7150650826530818,0.9793716769897035
pair_0838,0.3998711025204976,0.9234196682127194,0.07658033178728063,0.412573025592394,0.44708732723570827,0.40510270893688843,0.7540373029040883,0.4477173625392353
pair_0839,0.5798414201388425,0.9842865944806156,0.015713405519384382,0.4579338379309324,0.4554524631764268,0.6310242238626621,0.6924807534909867,0.016914463072888863
pair_0840,0.8667107654729326,0.950963527963121,0.049036472036879,0.45681915803327994,0.37908301070188816,0.25191081651232294,0.7706287833113804,0.29966268424898007
pair_0841,0.5750266294376886,0.9461783586974393,0.05382164130256073,0.4449504804480302,0.4387146356457541,0.9792142246206924,0.5067794959886787,0.974356343949403
pair_0842,0.6444971164979745,0.9915190287446995,0.008480971255300451,0.41536966887824933,0.44635161725778766,0.999996770861349,0.6298863919012997,0.006199333335956263
pair_0843,0.6776219869000878,0.9135756603658514,0.08642433963414864,0.38270923752748165,0.46506159976613143,0.26211202348430623,0.7196800925377347,0.058147301242318976
pair_0844,0.8240881695518877,0.9858471153015982,0.014152884698401813,0.46420286967580493,0.40446080739738693,0.9028400051298641,0.6832551392176592,0.06398914020401339
pair_0845,0.5754786607881613,0.9394394283721275,0.06056057162787254,0.47796679528031966,0.4154233736706988,0.5767080570591949,0.6172154760037216,0.012953848371179522
pair_0846,0.6367569848044085,0.9385216025732276,0.06147839742677241,0.3543438486729031,0.4542473070903458,0.1952526575919521,0.6349875922643083,0.1134062580701664
pair_0847,0.5372102987660595,0.9643309892677088,0.03566901073229123,0.40847954318849494,0.44396633895327325,0.8803158460471202,0.5907726827909886,6.958921786003431e-05
pair_0848,0.40330228509399074,0.9599023396830164,0.04009766031698364,0.5761999189204631,0.40588601800260526,0.961452024719699,0.838595217380787,0.026559702555535077
pair_0849,0.46399394546221057,0.9604067520183646,0.03959324798163549,0.3628265338425651,0.4489301953427682,0.20542325243579831,0.6510066362464629,0.11592601752925112
pair_0850,0.7012861587774489,0.9344062844290052,0.0655937155709948,0.43977572308858653,0.44223065167013664,0.8307039501439906,0.664897103670137,0.21817838564994507
pair_0851,0.701755569551548,0.9802325675808212,0.019767432419178776,0.5169996799800471,0.41241187036204474,0.25664338901472367,0.6681218463495869,0.30192997700230945
pair_0852,0.4224256699866157,0.9013055168505004,0.09869448314949958,0.39285237524222566,0.4349656554495788,0.9999887988368265,0.6699106842521245,0.9999893795170893
pair_0853,0.7505479844771415,0.953933236985125,0.046066763014875,0.4536454259926026,0.41568136689208685,0.8269810898545329,0.7070007154475354,0.519086077810979
pair_0854,0.599058981912952,0.9294237116234426,0.07057628837655738,0.4148188833707947,0.4539298354291275,0.855766037067517,0.7050113264551,0.12628389852540753
pair_0855,0.5288477622110234,0.9951973572259961,0.004802642774003885,0.5941978418591906,0.3779224304614578,0.9041832376813378,0.7383256970391644,0.8396008326083696
pair_0856,0.7195308706805509,0.9469994937601226,0.0530005062398774,0.40530785766042726,0.4477333845908172,0.7332260045054162,0.5916879030724137,0.00018279997735058684
pair_0857,0.5281172542887231,0.9498734466650847,0.05012655333491528,0.42211089823888687,0.4585709744364513,0.9929886656609374,0.5830636269868585,0.003424592947393261
pair_0858,0.46374492657369293,0.9490217183704577,0.05097828162954238,0.39068511489472485,0.4057312676406148,0.7046702669198763,0.7295375035316883,0.005429800148292404
pair_0859,0.2843812631906774,0.9495713452072272,0.050428654792772754,0.41141570080553275,0.45340574779549647,0.18759029418451284,0.6686559781702343,0.11154206081291565
pair_0860,0.4217885374818531,0.9488793982579103,0.051120601742089655,0.4899531589397797,0.3652929801126614,0.8747109460623455,0.7672070097255562,0.7021527893402079
pair_0861,0.754756504561765,0.9309606851303036,0.06903931486969639,0.4311587846620332,0.45396292051161513,0.9453857907218317,0.6364661492668219,0.05856535108231606
pair_0862,0.49449826752200565,0.9243718099281726,0.07562819007182742,0.3899440122205328,0.40816700661802746,0.584989170269307,0.6063930379875516,0.6090637032922028
pair_0863,0.6300272724972549,0.9473630510420835,0.052636948957916485,0.4113224173131569,0.47081560747047524,0.8301601909585712,0.6122198365231689,0.8273078658966452
pair_0864,0.6682765211287036,0.9405674052769394,0.05943259472306062,0.46923298519598133,0.4226333865692204,0.5597818328737284,0.771526144520179,0.011880142455175022
pair_0865,0.5083904476892663,0.9796140957784589,0.020385904221541074,0.508303157268205,0.42702638922679353,0.7585380163928737,0.6113728128262126,4.394318584566376e-05
pair_0866,0.6221997950014917,0.9635813077934744,0.036418692206525605,0.4435089186141481,0.4303054316289852,0.8412487144692018,0.6343610404269041,0.6811137362102258
pair_0867,0.3901010953645579,0.9661983753597845,0.033801624640215466,0.48539667227617156,0.4001350656583873,0.885988625704069,0.6875706897703496,0.06566895201323122
pair_0868,0.6796700205867778,0.9758644389333152,0.024135561066684796,0.5607637961177748,0.4026184898502791,0.8125907710817927,0.7253456428713245,0.0009644640361199715
pair_0869,0.6562613913604375,0.9145680296499205,0.08543197035007954,0.39657466730544516,0.4632701007688053,0.6185997284038884,0.6876039358477587,0.01593425056296495
pair_0870,0.5433686851969116,0.9552503423451185,0.04474965765488148,0.4356731580806446,0.4549979452923878,0.8480303504948393,0.6433376303103281,0.12671521385396015
pair_0871,0.7045209575043807,0.9271296646759084,0.0728703353240916,0.4108904448445591,0.4985816897951704,0.8282534037353284,0.6792960843844135,0.21812824281556076
pair_0872,0.30701872250575435,0.926400313316023,0.07359968668397704,0.4138831907161853,0.48206941565581235,0.39331231572361436,0.6158325223443133,0.4403874890778505
pair_0873,0.3877805873778331,0.8913718701660991,0.10862812983390097,0.37494981214489465,0.44745808030775974,0.18668866228120748,0.7166967771931049,0.19252639730492876
pair_0874,0.4815771155954232,0.9153953455948434,0.08460465440515669,0.5104538466710583,0.41362108108651297,0.8826162558937525,0.7494016996934048,0.8763435080197791
pair_0875,0.41938055601336677,0.9806772653195167,0.01932273468048329,0.5378239143148119,0.39450626408430123,0.31156010861411576,0.8077714370259407,0.06624408421757617
pair_0876,0.3430659474924647,0.9537710614504633,0.04622893854953675,0.44702915487892847,0.396286194763715,0.8305163873605022,0.6381492275739885,0.5205200823785281
pair_0877,0.5606842184727079,0.9238151588586223,0.07618484114137775,0.45037624280314453,0.42843315596381876,0.31754053760059875,0.7448746222348065,0.02041519379356109
pair_0878,0.6326436410324794,0.9425070257259811,0.05749297427401889,0.3914912575401852,0.44963426870622314,0.995269520579555,0.6198090839741973,0.9953471048375937
pair_0879,0.5743430477067449,0.9838026878332405,0.01619731216675946,0.41526607406087757,0.4710087705727398,0.9511006015568165,0.6136856208043239,0.0280499559221582
pair_0880,0.7908980233494327,0.9291395780182011,0.07086042198179887,0.4462572880226883,0.46347823841482316,0.9856693262090136,0.7175518747640729,0.02195226582344134
pair_0881,0.3320380718595969,0.9566034613746495,0.043396538625350534,0.43840070741717113,0.45991315775663183,0.8177026763100393,0.7106347204632607,0.5153848787889641
pair_0882,0.8046802120593806,0.9255507857621814,0.07444921423781858,0.4601799950559211,0.3990707844400892,0.7905284486762388,0.6963301503618357,0.7910008065160353
pair_0883,0.725425400093244,0.9025245761004126,0.09747542389958741,0.41650635939296293,0.4584097245561338,0.9981657732097844,0.7380030217113526,0.9982179084827142
pair_0884,0.6131688608723866,0.9439921728335084,0.05600782716649155,0.47133645096871574,0.3937625188317208,0.817191303878004,0.637621994958578,0.5151834553622702
pair_0885,0.7516927122717371,0.9325239395833436,0.06747606041665644,0.38697480375035814,0.4677601928686212,0.8551830755306482,0.6789074378841623,0.6896088360340911
pair_0886,0.3234702985383617,0.9706648786054916,0.029335121394508445,0.3904579229872134,0.47242636915804653,0.8158228563446365,0.7034734539895234,0.21785081281378682
pair_0887,0.710224330475631,0.9482204412136304,0.05177955878636964,0.40797627621273275,0.43962574441487934,0.19000169856701027,0.7452965906921799,0.19370241334475533
pair_0888,0.5374997559794441,0.9777651030255761,0.022234896974423934,0.4259002910989213,0.45315084684703194,0.19143569050804207,0.5764760105589887,0.11247400297645777
pair_0889,0.6990922793471492,0.938354879710037,0.06164512028996305,0.43852757522000596,0.44649739711621783,0.9175114102610036,0.6670122320682306,0.8505261873789264
pair_0890,0.6106594837569976,0.9391929196648563,0.060807080335143704,0.43794120350360116,0.47238311423058327,0.886512149926885,0.6333458427964961,0.8258890745091939
pair_0891,0.4839774524086038,0.9825050694861762,0.01749493051382378,0.46750439285466805,0.431400576475209,0.9999866984847272,0.6157617096336608,0.006003501556851961
pair_0892,0.6952874955466956,0.9616237942772724,0.0383762057227276,0.4958136048360549,0.4345027221035015,0.9822480497543266,0.6798185742297695,0.9774866144723909
pair_0893,0.4723718779146516,0.9463902239646957,0.05360977603530426,0.44731222872719983,0.4206895206899137,0.3591025444488702,0.6965852000434776,0.023775890832859657
