pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0836,0.5615362611942595,0.9947660777178714,0.5872037483432098,0.6966387035811331,0.6604429179931763,0.6504583711666979,91.58499178197508
pair_0837,0.41723100365385857,0.9683279249208093,0.9951373191693933,0.6981413431370508,0.513216785677562,0.5042725857372341,658.8501844326546
pair_0838,0.7598097783580606,0.8883930881057812,0.7502184436564069,0.796466504342046,0.8573796556488341,0.8582356934475658,598.0947888253202
pair_0839,0.663606453334601,0.9618467376961576,0.5705302004590423,0.7344632880679562,0.7522743387031314,0.7273747107785355,317.73300972222876
pair_0840,0.7509787570749067,0.9961903140060754,0.9999990917628508,0.8743462910918461,0.9105642290822479,0.8640603882447929,39.50169201963823
pair_0841,0.5923329555930325,0.9774714045316067,0.7451406957147142,0.7384360382989411,0.7111068474946136,0.6989910202238763,59.97982173764302
pair_0842,0.53954351156808,0.912915725617527,0.9998769170683715,0.7436218568829723,0.6104586576393048,0.6241384110205402,75.875619612057
pair_0843,0.34687408625291194,0.9809199368620373,0.9829362041413577,0.6643002650133387,0.39788182475699907,0.4149147348310714,907.3349801899535
pair_0844,0.6784047045756476,0.9748672485559332,0.9974861955755469,0.8311597659697132,0.8315245843523621,0.8168979340463715,19.347930185751437
pair_0845,0.6398103453484822,0.9671761697222196,0.9973671618941689,0.8095314559697407,0.7332259243863278,0.7355219150036595,36.79675314643707
pair_0846,0.3797652134053116,0.9996575851692047,0.9918377757457969,0.6881474374025766,0.43529139295430164,0.4836984649053819,14.395147667982599
pair_0847,0.5809839691898258,0.9642545735013464,0.7372588038005465,0.7272201174054261,0.6474863164809503,0.6515076790483852,99.04262938802782
pair_0848,0.49591984090228003,0.9907519579345038,0.7451955371890127,0.6942246152692937,0.5921134251987829,0.6064799451024303,97.94581336685745
pair_0849,0.4341751270494827,0.9794768415816197,0.7382135768684024,0.6585733313729077,0.5210129331471878,0.5191550309276268,50.883502737111556
pair_0850,0.6977294015868929,0.989717908797453,0.999191553027832,0.8456183840382488,0.8266150764379474,0.8564124089687789,41.26450251230863
pair_0851,0.42841714205734893,0.9531834586042951,0.9939932882018092,0.6989622662503249,0.5305902175866272,0.49398980454056335,400.4072684335307
pair_0852,0.3553890284942429,0.9594641350685956,0.7317137845742239,0.6118765116825449,0.3963968868152701,0.4292594545729533,59.3446041471121
pair_0853,0.8929108010508733,0.9424125885825198,0.7387212921262983,0.8769234355254523,0.9936887151184001,1.0,430.09028815378053
pair_0854,0.6089348722820886,0.9600903695230467,0.7339525277100355,0.7392850525399655,0.694763825860409,0.6968765288359,29.142843645390183
pair_0855,0.8907592036446461,0.9670703301458957,0.7458027661576407,0.88466125409762,1.0,1.0,81.0270789656851
pair_0856,0.49197023471863705,0.975922664450838,0.9992580890913775,0.7386135345128454,0.585769852502923,0.5646184300994127,58.76830955977859
pair_0857,0.31882770735526683,0.9964596430655922,0.991062228298876,0.6565641922570863,0.3652674474624149,0.3697504475146702,72.93804555212765
pair_0858,0.7509084667261038,0.992164306846151,0.7403890141380411,0.8211813282445053,0.8654432252961252,0.8927045461159107,70.91417302383066
pair_0859,0.7324706338964981,0.9911686223935187,0.9959256655413056,0.8627710367745658,0.8418442141662119,0.9235722826278489,87.55209594098392
pair_0860,0.5344141150545465,0.9752632161693279,0.7453702905043451,0.7088600804789407,0.5988738386183631,0.5957093766716888,48.27983660367728
pair_0861,0.5847105406055724,0.9963199862075758,0.7370580798356062,0.7386628821321801,0.6565583441366062,0.6826333672237739,631.877632382593
pair_0862,0.8712051532633922,0.9723885200387231,0.9995524502108448,0.927229622685482,1.0,1.0,89.15131960217259
pair_0863,0.3307174153475564,0.9888287401836034,0.9928775230431085,0.6605828343374809,0.39402292908772896,0.3828300970347004,81.4424677934452
pair_0864,0.359675963803578,0.9927109122597475,0.997736872994768,0.6771986301786669,0.44819054471151226,0.42508430319964685,72.57212275906457
pair_0865,0.8896881632010727,0.9685160413761958,0.9829330427382377,0.9319855025610426,1.0,1.0,283.6839948314846
pair_0866,0.7007990268515021,0.9878539613768933,0.7445233236539571,0.7956603665696105,0.8421516495084371,0.7854481240312065,17.897047186919114
pair_0867,0.5872142135699698,0.9921864041933428,0.7490906973104473,0.7410811675050772,0.685997915235125,0.7211016078556753,94.49407178929144
pair_0868,0.8856823593066137,0.9972450765525601,0.9988394610910442,0.9417825948372838,1.0,1.0,51.24197511066657
pair_0869,0.8817502378605464,0.9763686789735149,0.7418458069828897,0.8821548840189056,1.0,1.0,45.29094188517371
pair_0870,0.6222489229835476,0.9854870451058972,0.7355733726788792,0.7538852495593189,0.7452755643445836,0.6980563987327496,13.577030206791907
pair_0871,0.5989722280579141,0.965433005583673,0.7335229706621413,0.7358206098364872,0.7240921443118852,0.6982344328551892,25.828140091667585
pair_0872,0.645846816356378,0.9946455115375504,0.7351674534867689,0.7683505523368079,0.7721966871974859,0.7938125656181905,13.742472925342852
pair_0873,0.8513029882816863,0.916948980120735,0.9947021849270838,0.8996766251624804,1.0,1.0,921.6758882502266
pair_0874,0.837014712962987,0.9273767638030127,0.7432970832801896,0.8453798022784353,0.9436742476640936,0.9442708933230413,103.60850390900538
pair_0875,0.44315192247769314,0.9723335053795902,0.9999950669249436,0.7132750262377123,0.5070905935055737,0.556189586520866,81.22482152048161
pair_0876,0.6698309087282717,0.9763470412615037,0.9979911756405526,0.8274178018706975,0.7666212919769297,0.8483624692724882,38.844113940352045
pair_0877,0.7266409145602861,0.955070612089919,0.7468867765746829,0.7992189962220553,0.8298520953387989,0.8260179718825142,19.116493870903273
pair_0878,0.3866302198782006,0.9509665419621567,0.7486923305200257,0.6283435386317524,0.4289804688686334,0.4687538144569838,95.93998127625402
pair_0879,0.5939479998748609,0.9781975318728338,0.7462590215332305,0.7396850638059266,0.664479702931918,0.6817784074058293,44.34117724233846
pair_0880,0.7614321381469114,0.99489485855412,0.7492795670938418,0.82904044005846,0.8802535897244902,0.9464858722044862,850.3210362317642
pair_0881,0.6871322146917995,0.9566786801648479,0.9950796713847945,0.829585645672313,0.8469272470337719,0.783483603726683,27.56155717333254
pair_0882,0.7858260925604144,0.9940823636480929,0.7332577486844717,0.8377893051115293,0.8859153373530058,0.9321050659661976,86.20024074486928
pair_0883,0.4507006273986113,0.9626312661456755,0.9973675227804342,0.7136131980990951,0.5462321694532194,0.5599089748976888,68.9637778473545
pair_0884,0.5958903293054298,0.9835986700746457,0.7387366789486393,0.7407721014648365,0.6787070676806672,0.6670152379265952,37.992151433121016
pair_0885,0.4287202442518046,0.9709520969078088,0.7324466757131852,0.652135086340882,0.5163420213067796,0.5096413387624908,284.4634161917462
pair_0886,0.6589940810362596,0.9906310615197534,0.9999474181600052,0.8266758426060569,0.7909494397245579,0.8427950523219127,58.86262349024531
pair_0887,0.3000557471533375,0.9776754138959493,0.9997105142486288,0.6432726005951793,0.3488092807805976,0.37137952100506505,755.7981327602337
pair_0888,0.41858680009526683,0.9495204476081143,0.7451708122850392,0.6431836967870755,0.46961243229282235,0.49608471131605664,614.5338015200589
pair_0889,0.5247213856956192,0.9218763873337602,0.7375746648812884,0.6864385420241954,0.5804754776822261,0.6252071400398624,283.74724559469644
pair_0890,0.6550097505702454,0.9886994812429105,0.741868326724605,0.7724883850029168,0.8000478911651463,0.7711006428771642,43.4618459859916
pair_0891,0.7630857192082272,0.9445618622929931,0.9985851026004583,0.8646284388121032,0.9039099931617786,0.8771996156144917,95.36181051213933
pair_0892,0.845599788351306,0.9851113196027471,0.999970541341113,0.9183273983246998,1.0,0.9816084803968604,203.8127662013591
pair_0893,0.629344457996696,0.9836087245262416,0.9999917670163758,0.8097531997594957,0.7370524754568025,0.7499184314548402,90.80012593474848
pair_0894,0.4931054478625918,0.9706414926906968,0.7338017808043543,0.6845055278993758,0.5438461707025883,0.609340433174379,728.8979677306446
pair_0895,0.4142532101904446,0.9731751692766754,0.9926743766628747,0.6976140312107999,0.49331467496252623,0.49696940032269415,721.7951858176774
pair_0896,0.751517599636933,0.9900692454006611,0.9990801942139882,0.8725956122814624,0.856156322613458,0.9046118205734185,773.624569712425
pair_0897,0.6042862121821488,0.9936372783007899,0.7317682648752959,0.7465879425563705,0.6957188180228645,0.7033417967740456,91.02535975574486
pair_0898,0.46164556821442804,0.9971559140962887,0.7490525231910463,0.6797800629743098,0.5274654484119123,0.5251388997442407,34.14891443303865
pair_0899,0.6349574243725403,0.979854337954648,0.7400951659460744,0.7594540467618793,0.7646548939808131,0.7512873674178944,437.7929758775213
pair_0900,0.6862664543574084,0.9718716665194556,0.7397285252639857,0.782640432187338,0.7787922544728758,0.8489766284165315,878.7261951901683
pair_0901,0.4770906674533618,0.9988567118496808,0.9962628451681267,0.7374549163152104,0.5715504502452767,0.5641849431037763,268.9156031272498
pair_0902,0.5341104550285278,0.9515588525875718,0.9980718929741618,0.7521372618853678,0.6469910246817695,0.6503307359658116,217.45933988266333
pair_0903,0.8192808191989345,0.9978693239024029,0.9986244684298191,0.9087261004561519,0.923748837686552,1.0,138.08727538533634
pair_0904,0.8893799645100529,0.984976070261077,0.7501516969130023,0.89021314271595,1.0,1.0,57.57094097135342
pair_0905,0.7971153461614812,0.961141143692092,0.9989876101196444,0.886697538212297,0.9223846640088826,0.9096196074776627,28.969619189819284
pair_0906,0.6785241574590637,0.9843566682228009,0.999175493065573,0.8344041778094866,0.8251906656303017,0.8675366657981145,9.457488887984699
pair_0907,0.8764439620108166,0.9041871745733968,0.7378104142798175,0.8570402162333909,1.0,1.0,869.3321781700978
pair_0908,0.5263746738457022,0.9310615934187155,0.9952082497480775,0.7415474648980813,0.58846116021661,0.6006593714385936,627.4812541609347
pair_0909,0.6622148442458183,0.9343176569456794,0.9998593734918629,0.8113745939049856,0.7399514698418395,0.8157710200303434,917.143159910737
pair_0910,0.3887293923206696,0.9504798470441506,0.99759553321039,0.679027756915658,0.43962554415572,0.4926627604412501,83.80652295528066
pair_0911,0.7668110659362325,0.9875878311304688,0.99953513667869,0.8795889096429947,0.9421628689119156,0.9397321395120976,74.60156743025577
pair_0912,0.5167932602342504,0.9362076927053468,0.7500875966793104,0.6892764572645913,0.5757389839586445,0.6227806773661108,9.598533150935651
pair_0913,0.6432249029372946,0.9717842106391255,0.993696431887084,0.8118870010378018,0.7932241100542595,0.8016080341268442,291.5681026127276
pair_0914,0.8910881390307694,0.9931232170980943,0.9937192314765196,0.9422248809401169,1.0,1.0,52.44921358778441
pair_0915,0.5223376949945118,0.9982179316269691,0.9999949964711513,0.7606332262795769,0.6030530594102567,0.6015203262850912,575.7471622738669
pair_0916,0.7236969824408921,0.9513790198950763,0.7403655859262759,0.7953353143742241,0.8153087506519036,0.8544126625896336,28.934960280183265
pair_0917,0.6412567209371961,0.9746317969255612,0.7331633520875085,0.7596505699637681,0.7065231033533093,0.7301017224749731,75.94946444057724
pair_0918,0.3847753321063612,0.943050977517772,0.9992237721462137,0.675147713737755,0.47281628815617355,0.4557146889942145,97.48537455263335
pair_0919,0.896815125902301,0.9685269788140564,0.9973579080476105,0.9384372382048896,1.0,1.0,39.79937854427059
pair_0920,0.3854737664859675,0.9457977679809435,0.9800104716558424,0.6724783079684353,0.4304574230668398,0.44643802050102016,95.00653484479228
pair_0921,0.6782116997516341,0.9772947101703123,0.9996511058475058,0.8322244840964119,0.791113930059129,0.7793170585193521,76.3105268468873
pair_0922,0.46022823482157504,0.9949493251714373,0.7414802721768805,0.6768949693975949,0.5523178531857946,0.5671705723207644,894.0581897731557
pair_0923,0.8311402710793301,0.9496593295864386,0.7423393163716471,0.8489357976899261,0.9915515037864936,0.9565271751880847,849.276965583118
pair_0924,0.6779172134691492,0.9605390655501708,0.9997993244755574,0.8270801912947374,0.8411290065009145,0.7836733856838222,66.83150469760066
pair_0925,0.8374310843435027,0.9752926315931856,0.7421301501134075,0.8597293616723886,1.0,0.954652268375686,87.1840652692783
pair_0926,0.7349929003062383,0.9404280093248102,0.7329211909882928,0.7962090911482207,0.8334251904085678,0.8422784809297706,40.32192287070032
pair_0927,0.4392678607516892,0.9837672459312371,0.9957878013305417,0.7139216644213241,0.5323766683628758,0.5556794190509056,77.77398769821664
pair_0928,0.6617563031467028,0.9993032959145017,0.9942893547677996,0.8295270113012617,0.7627609995507434,0.7949439261410585,197.84195885415005
pair_0929,0.48425894944935444,0.9820553572181198,0.735076800983431,0.6837614420867992,0.5618853486940998,0.5729323517062397,13.235627463257094
pair_0930,0.5822388166227124,0.9973110429044562,0.9947099780275996,0.789254716788213,0.6952754874339059,0.7220460635129397,81.74613199719506
pair_0931,0.8583513243809866,0.9803126818389631,0.9926359942839859,0.9217966655989793,0.9850624860863315,1.0,167.66070732930422
pair_0932,0.4373449738581122,0.968845733326552,0.7446764567989576,0.6582614982868132,0.5215087007631204,0.496304640136419,879.9251790620413
pair_0933,0.6109664251501226,0.9543309695849975,0.9936253341228786,0.7905075702751363,0.6955331341220633,0.7654121993466916,68.07453105383024
pair_0934,0.30889929135420874,0.9581476923588448,0.9968180481126948,0.6412575630072967,0.360815341742653,0.35890036856039736,17.09402664039207
pair_0935,0.3236608902701426,0.997979341783342,0.9995518147172,0.6611346106135139,0.3812778267371473,0.3715875383060009,65.1301687733011
pair_0936,0.8050583327216609,0.9770166418919981,0.7493694899121424,0.8455080569108583,0.9378799057376255,0.9314483148471573,1.6166284330836667
pair_0937,0.8477512301614858,0.9881906979514922,0.9981313874577533,0.9199591019577412,1.0,1.0,648.7569746448477
pair_0938,0.7316452352456106,0.9677899881238466,0.7501458233697027,0.8061887787338998,0.8610586000581791,0.8239501014779232,39.04961830198871
pair_0939,0.8965151432891092,0.9611129692833669,0.9990607045800218,0.936403603345569,1.0,1.0,617.1335721298042
pair_0940,0.5739812697583146,0.9804756765639415,0.7472729356658876,0.7305879249815173,0.6839437430347604,0.6450360085872995,5.1872020181280565
pair_0941,0.6668324513472492,0.9511842889900172,0.9969267282497121,0.8181568580205723,0.8184868725150222,0.7645350840831673,37.45293041193667
pair_0942,0.7083176936924329,0.9766032804105763,0.7429359345511805,0.7957270178796254,0.8456860524578674,0.8563074125129247,847.2775323669283
pair_0943,0.8637476630709227,0.9453733429796753,0.9983556419524581,0.9151569628198556,1.0,1.0,254.67146980230706
pair_0944,0.3045613968111256,0.9998860437349192,0.9835282026059725,0.6489521520472331,0.36543299048375544,0.3740694835622786,38.62790908632954
pair_0945,0.4761899938598725,0.981357107605804,0.9860005640214952,0.7297022420159764,0.5903548217715328,0.5516157046762984,4.688983558973526
pair_0946,0.8716383614239325,0.9561109379776247,0.7352048526174435,0.8696934326287424,0.980402918364212,1.0,835.784934293742
pair_0947,0.5165919548114056,0.9376400265957509,0.7421553751187704,0.6880190604081822,0.5772606826469435,0.6026118633655948,45.66329746166794
pair_0948,0.6233489399054712,0.9806022905739766,0.9999951459070975,0.8058541863063482,0.7236549492129349,0.7444259956671395,828.4525684883685
pair_0949,0.48272502850594423,0.9951267702326124,0.9911200247908267,0.7381245502809213,0.5520074831232247,0.6119486970114065,702.3832831654875
pair_0950,0.875076794191098,0.9815736921083965,0.740428735452709,0.8800962518186097,1.0,1.0,85.10131389368888
pair_0951,0.6148751360933866,0.9677972049952238,0.9999999842206481,0.7977767263893901,0.7554382785477088,0.7551506362292448,3.3789303316078323
pair_0952,0.7432490752802088,0.9953659797640364,0.7444391021529769,0.8191221519999108,0.8701081821681905,0.915917612309371,44.9004358789837
pair_0953,0.6761471776881939,0.976078737162868,0.7466262398578722,0.7802224579645317,0.7712914041017686,0.8384339757375486,255.58652085668746
pair_0954,0.6990943839670456,0.9900608069932244,0.9999637368853546,0.8465581814585611,0.7940761046579662,0.8135071861156732,48.95378512155324
pair_0955,0.6065569005161584,0.9923270034584513,0.9855098929489167,0.7980785298853978,0.7108832337262767,0.7003195223362658,62.773452897094415
pair_0956,0.772326992678021,0.9673677002287081,0.9972314165658975,0.8758200897208024,0.8872971292464702,0.9316453551456712,54.937408021860094
pair_0957,0.4819191287589314,0.9393810043475729,0.9857211238811348,0.7199180904599645,0.5514610334735276,0.5729575459572127,61.480920176281394
pair_0958,0.7461960057132231,0.9916626791658272,0.7476207289800727,0.8201209524023743,0.9078807614531156,0.9147961224558485,810.4165220249045
pair_0959,0.642625925724196,0.95901332197791,0.9973967294225533,0.8084963053399816,0.7411504768063205,0.7601780052827357,25.38962481737801
pair_0960,0.848988459343962,0.9799068903625012,0.74342253223204,0.8671508032271393,1.0,1.0,919.5971336061568
pair_0961,0.8638361320764476,0.9750627919687025,0.9969243298237613,0.9238217695935868,1.0,1.0,457.4185181877223
pair_0962,0.7742016345152811,0.9915173351158488,0.7328703770570404,0.8311300932038034,0.8612110186146156,0.9526446535585942,700.6131139613769
pair_0963,0.6423096741670656,0.9826047770035307,0.9929145228982147,0.8145191747642351,0.7768309910581707,0.8115153138707523,8.20098803540522
pair_0964,0.3340131846610315,0.9854857040603593,0.7321527130848237,0.6090828461655883,0.38442137550291133,0.39063055905916644,947.644786001679
pair_0965,0.8200385333006945,0.9992630246823584,0.9998977712738427,0.9097777283098233,1.0,0.9438085559853134,60.86972055391565
pair_0966,0.733002412461865,0.9941696176742081,0.7364383549355876,0.8120397625203124,0.857849208610993,0.8309579746068277,74.60210746037788
pair_0967,0.6990862808134819,0.9703017437916113,0.7455950795194864,0.7897526794481216,0.8309373940819486,0.8246597511491386,133.3207224626168
pair_0968,0.5253461620009277,0.9704240738996881,0.7319704628566911,0.7001943957417085,0.5934404955762329,0.64214662619841,78.98369994639351
pair_0969,0.7940961868334795,0.9937456175078598,0.9867980287558118,0.89253138442026,0.9185442897381983,0.9294767010374321,829.4181500963929
pair_0970,0.7671126372642989,0.9976616354582284,0.9994506986940687,0.8827449490084317,0.930315922974431,0.8864034535564721,32.66389410170862
pair_0971,0.8171785738653512,0.9373517328683341,0.7401369948566486,0.8378222057645056,0.9618967490067701,0.9931949564908136,49.485708980210696
pair_0972,0.44981846388569974,0.9744501815873848,0.7347682625712345,0.6641979389333121,0.5132121200796678,0.517657873518042,408.1512912175927
pair_0973,0.8061031855902783,0.9971462697214402,0.7419231845428801,0.8505801106201473,0.9145565613399618,0.9741393638847652,42.31891326087901
pair_0974,0.5475436384402663,0.9988946904361786,0.7471529427090687,0.7228708148928006,0.6128032166796382,0.6523484255821945,0.27320244205014665
pair_0975,0.36490897077709955,0.9863858582158344,0.7375492871501911,0.6258801002833383,0.4059166210863944,0.4170253984080643,4.2623441996966545
pair_0976,0.5952198757241811,0.9844474976562209,0.7394090982477156,0.7408260068085,0.7155870817541299,0.7019425522691365,5.388307915587842
pair_0977,0.3032800078411223,0.9964042443326081,0.989280443389313,0.6484173658982062,0.3574703007844323,0.3849070447207327,34.89335665977872
pair_0978,0.8122497728839668,0.9882783708064362,0.999140248546407,0.9024364473931956,0.9591692034624795,0.9456349401003499,854.4976405332042
pair_0979,0.31178871430019733,0.9980148168258487,0.7430142289814585,0.6039016479941449,0.3612567104726306,0.3872636029355184,58.93141927192611
pair_0980,0.6663350415625389,0.9066044349001959,0.7366488510825284,0.752478621467834,0.7556071924792094,0.7954716908464197,726.7942550972151
pair_0981,0.7499440548983933,0.9870761025240729,0.7413816810381482,0.819371194414048,0.9037463814845906,0.8492318565453814,674.9934360482741
pair_0982,0.6545850392957986,0.9945635363701856,0.9914232838917104,0.823946237337297,0.743056515388208,0.7979145654577555,57.10179006023267
pair_0983,0.3634147126481957,0.9878605054996611,0.9984371567393736,0.6777529393218709,0.44031507750822757,0.42865113043453895,88.34249930887445
pair_0984,0.8958307822646474,0.9986052376732621,0.5757344327181599,0.8626438489779344,1.0,1.0,911.742743424039
pair_0985,0.7546996017705332,0.9960164385481273,0.9995382958655686,0.8760623916228185,0.9364554505697769,0.9460232679229714,553.2845703018054
pair_0986,0.7972863831039934,0.9858558659249285,0.9996324019564095,0.8943264317207571,0.9541664774456489,0.9919758572588783,1.153402432128603
pair_0987,0.602812024133371,0.9976302861379676,0.9975276455790167,0.8002006270238791,0.7508265274268039,0.7158967677479223,701.1853737803493
pair_0988,0.44886691053373795,0.9927337701144663,0.9954712794489256,0.7213478421909939,0.5347662048780355,0.5440663863473154,71.33819991194753
pair_0989,0.801051962121538,0.9766356960319086,0.9828128578861713,0.8900792614475759,0.9404361139608612,0.982468889233177,79.78641827329494
pair_0990,0.6479984377028758,0.9417730053526202,0.9998340184381368,0.8064979241448513,0.790615046499693,0.754345273286385,15.16893957909936
pair_0991,0.38247563385223937,0.9934055808573948,0.7322730474939722,0.6357141006821325,0.4304975109215082,0.43714124951768246,78.93441526492333
pair_0992,0.7348625119698875,0.9770270522799317,0.7474673691754729,0.8100328455040178,0.8230106104026459,0.8733724700063412,42.491443471651394
pair_0993,0.7678553126605994,0.9749178209038892,0.7381342408061866,0.8240298507627037,0.8954329542483389,0.8877236247720298,904.9982219962923
pair_0994,0.6403316009777377,0.9886726303093298,0.9940472138866688,0.8155770323590016,0.7476505227430827,0.7863171831220039,12.456933123081637
pair_0995,0.8445318671888968,0.972079945023312,0.9898978056287238,0.9118694782271868,0.9521563538275104,1.0,795.1598820403851
pair_0996,0.5533110631248421,0.994826860760561,0.7480594464527399,0.7247154790811374,0.6580627567902632,0.6649462125400547,41.36994743121534
pair_0997,0.6682182630960689,0.9663173730098008,0.989193155549232,0.8218429745608211,0.8278528051251531,0.7866818753283523,56.722139799855874
pair_0998,0.6576039234004205,0.9746422578490884,0.9994334124840646,0.8210813215517497,0.8099130377347092,0.7812159216430015,92.87483273557567
pair_0999,0.6907964121061556,0.9583834277600272,0.9999158107294681,0.8328963965269796,0.8165154892028659,0.8604925978215135,10.000831272205545
