user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
user_32,synthetic_user_0632,event_0055,0.596655032622481,True,0.3664678460713587,0.3983275163112405
user_32,synthetic_user_1528,event_0117,0.5859827694189039,True,0.461641716492685,0.39299138470945194
user_32,synthetic_user_1188,event_0417,0.6071051422148775,False,0.0,0.4035525711074388
user_32,synthetic_user_1130,event_0373,0.609971044241745,False,0.0,0.40498552212087247
user_32,synthetic_user_1104,event_0093,0.5934770491834896,True,0.4570583692091835,0.39673852459174486
user_33,synthetic_user_1532,event_0017,0.570913741066145,False,0.0,0.38545687053307254
user_33,synthetic_user_0718,event_0060,0.5696321848175372,False,0.0,0.3848160924087686
user_33,synthetic_user_1440,event_0310,0.6053414694784738,True,0.35505795022626596,0.40267073473923687
user_33,synthetic_user_1642,event_0122,0.596955042032297,False,0.0,0.39847752101614853
user_33,synthetic_user_1188,event_0100,0.5864309436894071,True,0.43361183470316544,0.3932154718447035
user_33,synthetic_user_1314,event_0326,0.5773168932879142,False,0.0,0.3886584466439571
user_33,user_91,event_0394,0.593060369140188,False,0.0,0.39653018457009404
user_33,synthetic_user_0978,event_0455,0.6133147841674187,True,0.37207330996068483,0.4066573920837093
user_33,synthetic_user_1328,event_0155,0.5773547457282541,False,0.0,0.38867737286412707
user_33,synthetic_user_1792,event_0110,0.5873726174075307,False,0.0,0.3936863087037653
user_34,synthetic_user_0990,event_0097,0.6220133665985915,False,0.0,0.4110066832992958
user_34,user_45,event_0052,0.6450896546558255,False,0.0,0.42254482732791276
user_34,synthetic_user_0916,event_0425,0.5936445961188058,True,0.4883151308875372,0.39682229805940294
user_34,synthetic_user_0170,event_0378,0.6108653078393309,True,0.39957311861823286,0.40543265391966543
user_34,synthetic_user_0560,event_0495,0.6296130784463793,False,0.0,0.41480653922318966
user_34,synthetic_user_1528,event_0113,0.6224788165491761,False,0.0,0.41123940827458805
user_34,synthetic_user_0252,event_0449,0.6103704655615532,True,0.4259274644540483,0.40518523278077656
user_34,synthetic_user_0296,event_0270,0.6269062460501791,False,0.0,0.4134531230250895
user_34,synthetic_user_1140,event_0492,0.6066422805767984,True,0.3577188950133716,0.40332114028839916
user_34,synthetic_user_0358,event_0131,0.6062375437275306,False,0.0,0.4031187718637653
user_35,user_52,event_0342,0.6348672145903923,False,0.0,0.4174336072951962
user_35,synthetic_user_1104,event_0396,0.6008773731728975,True,0.42791811454464207,0.40043868658644877
user_35,synthetic_user_1074,event_0412,0.6123200203920297,False,0.0,0.4061600101960149
user_35,synthetic_user_1712,event_0315,0.6074688794841925,True,0.4334881428752946,0.4037344397420962
user_35,synthetic_user_1182,event_0319,0.5957844391036414,False,0.0,0.39789221955182075
user_35,synthetic_user_1492,event_0279,0.6026269737254062,True,0.49201888054754583,0.4013134868627031
user_35,synthetic_user_1338,event_0386,0.6048123695020888,False,0.0,0.4024061847510444
user_35,synthetic_user_0178,event_0431,0.599137655123383,False,0.0,0.39956882756169154
user_35,synthetic_user_1086,event_0308,0.5962081980585072,True,0.5025491872918879,0.3981040990292536
user_35,synthetic_user_0616,event_0003,0.5970192262681173,False,0.0,0.39850961313405864
user_36,synthetic_user_0522,event_0426,0.6083991841200526,True,0.4522212689687308,0.4041995920600263
user_36,user_81,event_0283,0.6242990220934839,False,0.0,0.4121495110467419
user_36,synthetic_user_1450,event_0475,0.6027977407943717,False,0.0,0.4013988703971858
user_36,synthetic_user_1808,event_0021,0.6269031978856303,True,0.4534651418725525,0.41345159894281514
user_36,synthetic_user_0978,event_0286,0.6108937980058853,False,0.0,0.4054468990029426
user_36,user_52,event_0255,0.5850591694812182,True,0.3845514529428692,0.39252958474060906
user_36,synthetic_user_1120,event_0152,0.5937437504692622,False,0.0,0.3968718752346311
user_36,synthetic_user_0534,event_0172,0.6054141915098484,True,0.3531015007832744,0.40270709575492425
user_36,synthetic_user_1740,event_0208,0.6046218168959199,False,0.0,0.4023109084479599
user_36,synthetic_user_0692,event_0124,0.6241538985168062,False,0.0,0.4120769492584031
user_37,user_81,event_0283,0.5865856205761733,True,0.3817565636997411,0.3932928102880866
user_37,synthetic_user_0822,event_0458,0.5972290304048983,True,0.44955096174397735,0.39861451520244917
user_37,synthetic_user_1344,event_0340,0.578616826797752,False,0.0,0.389308413398876
user_37,synthetic_user_1104,event_0093,0.5921181755980199,True,0.3853098534548308,0.39605908779901
user_37,synthetic_user_0632,event_0356,0.6045386667927072,True,0.3536361042992598,0.4022693333963536
user_37,synthetic_user_0392,event_0239,0.5766174389611516,True,0.4393401795397832,0.38830871948057577
user_37,synthetic_user_1004,event_0226,0.6050129827658829,True,0.333046211836361,0.4025064913829415
user_37,synthetic_user_1736,event_0480,0.566575996837444,True,0.4209609009489381,0.38328799841872196
user_37,synthetic_user_0764,event_0037,0.5967778554618118,True,0.5041316894722632,0.39838892773090595
user_37,synthetic_user_0128,event_0430,0.6125961305645369,False,0.0,0.4062980652822684
user_38,synthetic_user_1670,event_0445,0.5863000352680952,False,0.0,0.39315001763404755
user_38,synthetic_user_0718,event_0128,0.6066126470529832,True,0.4480491303235682,0.40330632352649165
user_38,synthetic_user_1808,event_0072,0.6150408089533381,True,0.3829182922685271,0.40752040447666904
user_38,user_21,event_0129,0.5955007676500164,False,0.0,0.39775038382500816
user_38,synthetic_user_0106,event_0005,0.6169118035394648,False,0.0,0.40845590176973245
user_38,synthetic_user_1844,event_0416,0.5964860035692052,True,0.41267750193476765,0.3982430017846026
user_38,synthetic_user_1532,event_0017,0.604748903582639,True,0.4085800895614582,0.4023744517913195
user_38,synthetic_user_1058,event_0387,0.5812945272346332,False,0.0,0.3906472636173166
user_38,synthetic_user_0632,event_0356,0.6052855545319371,True,0.4984749324366777,0.40264277726596853
user_38,synthetic_user_0562,event_0053,0.5997860810952327,False,0.0,0.3998930405476163
user_39,synthetic_user_1310,event_0177,0.6126310645803161,False,0.0,0.40631553229015804
user_39,synthetic_user_0852,event_0406,0.597713600174466,False,0.0,0.398856800087233
user_39,synthetic_user_1740,event_0208,0.5946066532982108,False,0.0,0.3973033266491054
user_39,synthetic_user_0492,event_0009,0.6271515689017029,False,0.0,0.4135757844508514
user_39,synthetic_user_0648,event_0174,0.5918127079184604,True,0.3823758161678996,0.39590635395923024
user_39,synthetic_user_0490,event_0070,0.6227165490225102,False,0.0,0.41135827451125506
user_39,synthetic_user_0960,event_0436,0.592738694763749,False,0.0,0.39636934738187446
user_39,synthetic_user_1862,event_0419,0.623644125157887,False,0.0,0.4118220625789435
user_39,synthetic_user_1808,event_0158,0.5997150669581063,True,0.5126253548134309,0.3998575334790532
user_39,synthetic_user_1172,event_0493,0.5873434591744483,False,0.0,0.3936717295872242
user_40,synthetic_user_0930,event_0064,0.6162516571102061,False,0.0,0.40812582855510304
user_40,synthetic_user_0180,event_0489,0.6062828426907717,True,0.36286021693676296,0.4031414213453859
user_40,user_91,event_0472,0.6163874310591071,True,0.46224675692332595,0.4081937155295535
user_40,synthetic_user_0664,event_0156,0.6093141913356137,False,0.0,0.40465709566780683
user_40,synthetic_user_1506,event_0407,0.6226829632253711,True,0.34580919072906835,0.4113414816126856
user_40,synthetic_user_1492,event_0434,0.6086737299818491,True,0.434517461676303,0.4043368649909246
user_40,synthetic_user_0954,event_0277,0.6104029808759655,True,0.47865799692534594,0.4052014904379827
user_40,synthetic_user_0696,event_0098,0.62994155364654,True,0.4319396555366817,0.41497077682327
user_40,synthetic_user_0434,event_0380,0.616735672626543,True,0.4904204616072422,0.40836783631327156
user_40,synthetic_user_0920,event_0260,0.6254892509522018,False,0.0,0.4127446254761009
user_41,synthetic_user_1828,event_0379,0.6153116787901108,False,0.0,0.40765583939505545
user_41,synthetic_user_1164,event_0316,0.6294324074578556,False,0.0,0.4147162037289278
user_41,synthetic_user_1172,event_0054,0.6144134592547839,False,0.0,0.4072067296273919
user_41,synthetic_user_0334,event_0440,0.6290444890321414,True,0.48745342839814615,0.41452224451607067
user_41,synthetic_user_1478,event_0391,0.6332039608512497,False,0.0,0.4166019804256249
user_41,user_19,event_0101,0.579270211660909,False,0.0,0.38963510583045446
user_41,synthetic_user_0314,event_0038,0.584662602617778,True,0.36952252681564474,0.39233130130888905
user_41,synthetic_user_0822,event_0404,0.6174964110754151,False,0.0,0.4087482055377075
user_41,synthetic_user_0334,event_0114,0.6290444890321414,True,0.42085286874068123,0.41452224451607067
user_41,synthetic_user_1856,event_0127,0.6203664017694005,False,0.0,0.4101832008847003
user_42,synthetic_user_0334,event_0343,0.6197173784154506,False,0.0,0.4098586892077253
user_42,synthetic_user_1828,event_0470,0.6098970844433994,True,0.52047115661742,0.40494854222169974
user_42,synthetic_user_1712,event_0315,0.6351778875204084,True,0.505675653478425,0.41758894376020417
user_42,synthetic_user_0632,event_0356,0.6162932326553523,False,0.0,0.4081466163276761
user_42,synthetic_user_0282,event_0069,0.6299204094512112,False,0.0,0.4149602047256056
user_42,synthetic_user_1604,event_0194,0.6315552440713736,False,0.0,0.4157776220356868
user_42,synthetic_user_0954,event_0210,0.6095860301827278,False,0.0,0.4047930150913639
user_42,synthetic_user_0522,event_0289,0.6248617318858227,False,0.0,0.41243086594291134
user_42,user_45,event_0052,0.6167994395921501,True,0.35305732166659287,0.40839971979607503
user_42,user_45,event_0307,0.6167994395921501,False,0.0,0.40839971979607503
user_43,synthetic_user_0296,event_0190,0.5679584822653804,False,0.0,0.3839792411326902
user_43,synthetic_user_1514,event_0382,0.558003053605189,False,0.0,0.37900152680259447
user_43,synthetic_user_1844,event_0198,0.5673403897389302,False,0.0,0.3836701948694651
user_43,synthetic_user_1604,event_0293,0.5672822008636038,False,0.0,0.3836411004318019
user_43,synthetic_user_1344,event_0340,0.5619988763211916,True,0.3096968329557035,0.3809994381605958
user_43,synthetic_user_0910,event_0146,0.5911896735575972,True,0.4467346641216717,0.3955948367787986
user_43,synthetic_user_1478,event_0391,0.5617198054730946,False,0.0,0.38085990273654735
user_43,user_2,event_0261,0.5711265509547652,True,0.4318909897882449,0.38556327547738256
user_43,synthetic_user_0926,event_0185,0.5866510678072995,False,0.0,0.39332553390364977
user_43,synthetic_user_1314,event_0326,0.5397347477677829,False,0.0,0.36986737388389146
user_44,synthetic_user_1290,event_0479,0.5729697351603902,False,0.0,0.38648486758019507
user_44,user_91,event_0394,0.5702801185876285,True,0.3590015071553851,0.38514005929381423
user_44,synthetic_user_1808,event_0144,0.5452486052416091,False,0.0,0.3726243026208046
user_44,synthetic_user_1048,event_0347,0.5766383481363087,True,0.4315551535211137,0.3883191740681543
user_44,synthetic_user_0734,event_0329,0.5671442016658803,True,0.31704781363080814,0.38357210083294013
user_44,synthetic_user_0942,event_0024,0.5732908311479833,False,0.0,0.3866454155739917
user_44,synthetic_user_1172,event_0272,0.5604533063458267,True,0.46039223435048526,0.3802266531729134
user_44,synthetic_user_0112,event_0180,0.5852447840806108,True,0.33755260070450177,0.39262239204030536
user_44,user_93,event_0359,0.5941976039597123,False,0.0,0.39709880197985614
user_44,synthetic_user_0522,event_0460,0.5535642058701251,False,0.0,0.37678210293506254
user_45,synthetic_user_0392,event_0376,0.6329449084472913,False,0.0,0.41647245422364565
user_45,synthetic_user_1452,event_0409,0.6057369396114581,True,0.34253642776167414,0.4028684698057291
user_45,synthetic_user_1470,event_0478,0.6273923156556283,True,0.43701397632223793,0.4136961578278141
user_45,synthetic_user_0108,event_0036,0.6122416436084426,False,0.0,0.40612082180422127
user_45,synthetic_user_0710,event_0305,0.622663262671729,False,0.0,0.4113316313358645
user_45,synthetic_user_0350,event_0254,0.6327176765447712,True,0.5147977315744225,0.4163588382723856
user_45,synthetic_user_0490,event_0199,0.5981110746282827,False,0.0,0.39905553731414134
user_45,synthetic_user_0764,event_0233,0.6253614587703235,True,0.40502488862774155,0.41268072938516176
user_45,synthetic_user_0566,event_0372,0.6433944757658248,True,0.5297530855941133,0.42169723788291236
user_45,synthetic_user_0942,event_0448,0.5931979790939129,False,0.0,0.3965989895469565
user_46,user_9,event_0331,0.616719236124638,True,0.36183209245701364,0.408359618062319
user_46,synthetic_user_0334,event_0345,0.6183151512574964,True,0.49036081903135786,0.4091575756287482
user_46,synthetic_user_0990,event_0057,0.5891129309174141,True,0.3774925971960384,0.39455646545870704
user_46,synthetic_user_0350,event_0437,0.6280941494584482,False,0.0,0.4140470747292241
user_46,synthetic_user_0128,event_0430,0.5870897286378471,False,0.0,0.39354486431892355
user_46,synthetic_user_0626,event_0383,0.5947224957726955,True,0.45281414092050365,0.39736124788634775
user_46,synthetic_user_0392,event_0318,0.6105416500496299,True,0.43174464082279207,0.40527082502481493
user_46,user_91,event_0394,0.6085920037379445,True,0.4937004730042369,0.4042960018689723
user_46,synthetic_user_0564,event_0013,0.5972353915185992,False,0.0,0.3986176957592996
user_46,synthetic_user_1220,event_0179,0.6243151345299381,False,0.0,0.4121575672649691
user_47,synthetic_user_0632,event_0402,0.589399606421147,False,0.0,0.3946998032105735
user_47,user_40,event_0488,0.620346092578187,True,0.4840932782688584,0.41017304628909346
user_47,synthetic_user_1792,event_0242,0.5829384345970118,False,0.0,0.3914692172985059
user_47,synthetic_user_1172,event_0272,0.5627887509216888,True,0.3876112916788708,0.3813943754608444
user_47,synthetic_user_0554,event_0461,0.5948845890880889,True,0.4092982300895042,0.39744229454404445
user_47,synthetic_user_0930,event_0064,0.5919596859522449,False,0.0,0.39597984297612243
user_47,synthetic_user_1682,event_0344,0.564179182335748,False,0.0,0.382089591167874
user_47,synthetic_user_0562,event_0053,0.5622209366808366,False,0.0,0.3811104683404183
user_47,synthetic_user_1736,event_0480,0.5665724546096212,True,0.40536947750338975,0.38328622730481066
user_47,synthetic_user_1172,event_0054,0.5627887509216888,False,0.0,0.3813943754608444
user_48,synthetic_user_0282,event_0069,0.5747451501510772,False,0.0,0.38737257507553857
user_48,synthetic_user_1452,event_0333,0.5757407067952165,True,0.37717265328228383,0.3878703533976082
user_48,synthetic_user_1068,event_0411,0.5656347974180622,False,0.0,0.3828173987090311
user_48,synthetic_user_0188,event_0089,0.5802617306206527,False,0.0,0.39013086531032637
user_48,synthetic_user_1712,event_0403,0.5872906486862106,False,0.0,0.3936453243431053
user_48,synthetic_user_1224,event_0263,0.6042790496443746,True,0.3304532709762389,0.4021395248221873
user_48,synthetic_user_1792,event_0242,0.5873225138241677,True,0.3518728174216982,0.39366125691208387
user_48,synthetic_user_0350,event_0181,0.5916935204549041,True,0.49086505792628754,0.395846760227452
user_48,synthetic_user_0718,event_0128,0.6073530635938762,False,0.0,0.4036765317969381
user_48,synthetic_user_1616,event_0077,0.5983909625019666,True,0.39754580523418326,0.39919548125098325
user_49,synthetic_user_1500,event_0165,0.5862430650255814,True,0.46198932702568496,0.3931215325127907
user_49,user_16,event_0346,0.6193379950782634,False,0.0,0.40966899753913166
user_49,user_52,event_0453,0.6213141737283902,False,0.0,0.4106570868641951
user_49,synthetic_user_0270,event_0247,0.6046963028748948,True,0.33848220857101935,0.4023481514374474
user_49,synthetic_user_1492,event_0279,0.6234146181743752,False,0.0,0.41170730908718756
user_49,synthetic_user_1448,event_0237,0.5905368002626215,False,0.0,0.3952684001313107
user_49,synthetic_user_1164,event_0295,0.6161076328952703,False,0.0,0.40805381644763516
user_49,synthetic_user_0566,event_0251,0.6354737758026083,False,0.0,0.41773688790130414
user_49,synthetic_user_1834,event_0401,0.6009827040944961,False,0.0,0.40049135204724806
user_49,synthetic_user_0920,event_0027,0.6156534118117336,True,0.4992011103175884,0.4078267059058668
